-2052358.91715 | 0:6.53292028473 | 1:6.19431152755 | 2:3.73194730618
-2272475.66795 | 0:7.23356332444 | 1:4.92711889251 | 2:1.85583408305
-1134628.31854 | 0:3.61164409635 | 1:0.80410933716 | 2:7.81285649915
-1430057.88413 | 0:4.5520811858 | 1:7.1546588995 | 2:5.49408482151
-882681.387509 | 0:2.80966487191 | 1:0.0439068250568 | 2:3.66696574222
-2490786.05593 | 0:7.92846389423 | 1:4.51388205974 | 2:3.20645359805
-434944.354125 | 0:1.38449820709 | 1:3.03251584235 | 2:0.6432245716
-2456016.18074 | 0:7.81775377278 | 1:0.563381476618 | 2:2.27523955313
-1762416.96711 | 0:5.61002036585 | 1:7.90443010003 | 2:3.98617547359
-1995152.98583 | 0:6.35080672266 | 1:3.72817624017 | 2:7.21589188729
-610107.110144 | 0:1.9421121693 | 1:9.19072200603 | 2:4.61807007136
-588473.527842 | 0:1.87320076232 | 1:3.45035328084 | 2:9.9776533029
-890850.500732 | 0:2.83574564293 | 1:9.04601690645 | 2:1.3252826306
-647794.51249 | 0:2.0620097725 | 1:1.62938738828 | 2:9.57748691801
-1274598.95257 | 0:4.0571872941 | 1:1.08876856829 | 2:6.03644979131
-2150437.47425 | 0:6.84507418279 | 1:1.54462735357 | 2:3.59941062058
-240931.723659 | 0:0.766931610382 | 1:2.48860869398 | 2:2.51319651247
-1767881.36521 | 0:5.6273966133 | 1:5.87728197766 | 2:2.46239477224
-2980453.03082 | 0:9.48711956546 | 1:4.0460316057 | 2:0.299804965062
-2112226.89488 | 0:6.72346262599 | 1:3.46872485725 | 2:8.51707996525
-1877704.51148 | 0:5.97700987093 | 1:9.93821628968 | 2:1.63469401944
-545837.643199 | 0:1.7374812961 | 1:2.85730704577 | 2:0.169204986909
-33552.3768267 | 0:0.106842188299 | 1:4.81852680209 | 2:0.4766306125
-2828096.94026 | 0:9.00219263497 | 1:8.44861737974 | 2:6.56553059145
-1401227.47446 | 0:4.46030868132 | 1:6.87843689208 | 2:4.23749681388
-1613839.835 | 0:5.13703651336 | 1:2.36863516465 | 2:2.20311536797
-1865688.93409 | 0:5.93874313389 | 1:7.62734632279 | 2:1.72820490461
-1352729.11703 | 0:4.305937779 | 1:7.37626859882 | 2:1.75194796442
-2388523.87817 | 0:7.60295191214 | 1:4.38804365755 | 2:2.86251900264
-1421542.50229 | 0:4.5249622245 | 1:5.57387650393 | 2:6.99196325245
-854252.930186 | 0:2.71924762472 | 1:8.55511284306 | 2:6.65792769291
-2696612.69237 | 0:8.58360594174 | 1:1.61132402449 | 2:7.24825046745
-2180840.94196 | 0:6.94192302142 | 1:9.83488281394 | 2:4.39579941197
-2106147.63792 | 0:6.70409401273 | 1:1.41440308342 | 2:8.36882922505
-2196845.21152 | 0:6.9928169146 | 1:4.11718212545 | 2:8.70322984237
-2533833.55077 | 0:8.06548748037 | 1:4.40242695906 | 2:1.2789159743
-2212554.74187 | 0:7.04280109702 | 1:1.70035825208 | 2:3.25230369299
-333483.448765 | 0:1.06155490722 | 1:5.01082616945 | 2:5.38247147665
-2171029.33463 | 0:6.91067823546 | 1:8.27643784222 | 2:1.90854144114
-437948.878749 | 0:1.39407195248 | 1:4.19622850304 | 2:7.34017124269
-1998954.34895 | 0:6.3629103108 | 1:4.12966093953 | 2:4.53802407594
-2352691.19032 | 0:7.48891832597 | 1:7.34393146112 | 2:6.70715485322
-228466.918375 | 0:0.727312989266 | 1:9.22620719082 | 2:1.45722604115
-1717576.27481 | 0:5.46726477378 | 1:5.22482071337 | 2:9.16717261569
-1883368.74178 | 0:5.99501849326 | 1:7.48083057499 | 2:3.06607474766
-2012036.85301 | 0:6.40455754163 | 1:4.62720094556 | 2:0.419182119235
-1203046.95558 | 0:3.82946289969 | 1:4.90019553322 | 2:1.10996615266
-254593.898451 | 0:0.810475133932 | 1:8.9148160937 | 2:2.16561453528
-2571638.58131 | 0:8.18585292168 | 1:7.67037625563 | 2:5.66308226752
-2694478.28635 | 0:8.5768232553 | 1:2.92646511145 | 2:8.18648699579
-1034072.80423 | 0:3.29162285272 | 1:7.43157381558 | 2:3.1632447686
-2957223.56452 | 0:9.41316580098 | 1:2.65326747431 | 2:6.09380179919
-2831928.00306 | 0:9.0143350297 | 1:2.38949758239 | 2:4.40560398309
-2459067.28699 | 0:7.82751309275 | 1:6.0511880609 | 2:0.941547882781
-2565462.10203 | 0:8.1661957198 | 1:8.03657329416 | 2:5.94397638841
-2023032.84743 | 0:6.43952143283 | 1:0.282802213891 | 2:2.61454091768
-1115604.70133 | 0:3.5511141175 | 1:3.60100152957 | 2:5.46247417111
-3132876.66138 | 0:9.97230864306 | 1:5.11055979185 | 2:5.80140136557
-1896932.01275 | 0:6.03815316311 | 1:3.00620601431 | 2:1.29581895666
-363020.706914 | 0:1.15559498926 | 1:7.32816322328 | 2:6.90697541984
-2419031.4276 | 0:7.70002834696 | 1:0.656033645148 | 2:2.15539686471
-1274931.88276 | 0:4.05826448864 | 1:3.11097023495 | 2:3.80284548716
-1593388.65293 | 0:5.07197888329 | 1:7.07050690145 | 2:7.77076586073
-635819.583826 | 0:2.02391080074 | 1:3.76731870462 | 2:8.33358029115
-1375166.2677 | 0:4.37734971112 | 1:6.47239779835 | 2:2.0115220988
-1192264.817 | 0:3.79516928523 | 1:8.03339087214 | 2:9.57426011072
-299560.147438 | 0:0.953558872713 | 1:3.30422896006 | 2:5.77544599324
-2947946.85505 | 0:9.38365525804 | 1:4.75909956826 | 2:1.11091674057
-2992560.56659 | 0:9.5256340744 | 1:1.14708421449 | 2:8.08259259713
-2009273.8871 | 0:6.39579414257 | 1:8.26750706477 | 2:4.096647827
-76125.9920825 | 0:0.242362664072 | 1:5.32107127037 | 2:3.40546432352
-2198686.83216 | 0:6.99864553336 | 1:0.239836628551 | 2:1.79349799067
-2471610.4646 | 0:7.86738960831 | 1:0.2905370439 | 2:1.34822956229
-1423787.18084 | 0:4.53213294911 | 1:8.55141175378 | 2:2.7098355234
-2668369.08176 | 0:8.49374359201 | 1:6.24035789587 | 2:7.12985871855
-454914.819428 | 0:1.44804995135 | 1:1.1458464503 | 2:5.38716920981
-2301945.68395 | 0:7.32735044538 | 1:2.73233384448 | 2:2.23654310422
-38894.8711497 | 0:0.123870388188 | 1:7.42661973321 | 2:6.35075893437
-1651130.39895 | 0:5.25574925719 | 1:3.88632607313 | 2:3.26064976139
-3076894.8072 | 0:9.79413545247 | 1:7.74628107122 | 2:6.32960209495
-1061102.90221 | 0:3.37761419277 | 1:1.84316732798 | 2:6.76505870507
-950195.869672 | 0:3.0246022848 | 1:3.74890354334 | 2:9.9309027931
-546226.93135 | 0:1.73877113891 | 1:8.73464361838 | 2:4.10002442241
-2435151.19929 | 0:7.7513385004 | 1:0.572936764375 | 2:5.41660383739
-1598105.63463 | 0:5.08701264995 | 1:9.2887322588 | 2:0.311040198599
-1170317.66946 | 0:3.72531114089 | 1:8.24843527389 | 2:7.06576588629
-1859231.22166 | 0:5.91820249178 | 1:9.35607361252 | 2:6.95654797486
-2847556.84678 | 0:9.06406280325 | 1:0.021928784399 | 2:0.890454593788
-2953452.28568 | 0:9.40120560283 | 1:7.77317483978 | 2:2.43324345142
-2804406.55469 | 0:8.92677624 | 1:7.58010927698 | 2:4.31813681958
-2627725.49034 | 0:8.36435023781 | 1:3.84354994108 | 2:2.32128455371
-69196.1745632 | 0:0.220307091982 | 1:5.6388023515 | 2:7.64640774816
-2689541.67756 | 0:8.56109996999 | 1:1.81842110108 | 2:3.55549180148
-1069493.63957 | 0:3.40435133117 | 1:5.15508689322 | 2:3.96767700163
-1163977.43957 | 0:3.70510217303 | 1:5.07528291254 | 2:8.68379805313
-428707.056247 | 0:1.36462453064 | 1:0.746004595515 | 2:0.101902513668
-1326047.71345 | 0:4.22102096886 | 1:8.86092780056 | 2:4.89135752992
-305779.629396 | 0:0.973350822915 | 1:2.69069625675 | 2:6.13294318402
-677615.235174 | 0:2.15694088024 | 1:2.6401591932 | 2:9.13943686047
-2896703.42055 | 0:9.2205337357 | 1:3.77761108471 | 2:5.52631225684
-1628288.87661 | 0:5.18309270383 | 1:9.72108182154 | 2:0.846500503197
-2767465.95306 | 0:8.80915721389 | 1:3.71516739244 | 2:7.73749758914
-1872325.81675 | 0:5.95982714097 | 1:2.77418130864 | 2:2.72068471608
-2236704.2307 | 0:7.11969862906 | 1:4.86011435682 | 2:3.09046677329
-1180836.56708 | 0:3.75875224234 | 1:3.42384696865 | 2:8.12134318833
-2941187.71353 | 0:9.36214133329 | 1:4.88767454007 | 2:6.05165081707
-942072.166394 | 0:2.99872585255 | 1:1.67849676231 | 2:7.37688991326
-1357888.41014 | 0:4.32233256662 | 1:4.15744057754 | 2:6.49687457734
-2965631.36752 | 0:9.43991922986 | 1:1.55639174351 | 2:8.48887146467
-2191132.8156 | 0:6.97466948879 | 1:8.25694981562 | 2:9.2278573395
-2968291.98061 | 0:9.44845667235 | 1:9.49044988376 | 2:6.41314694907
-1738044.50959 | 0:5.53237615961 | 1:0.462118637101 | 2:5.1461244599
-2254033.53097 | 0:7.17490140758 | 1:9.71230203685 | 2:5.26904268871
-1519937.40723 | 0:4.83817033341 | 1:6.40093867391 | 2:0.361936394998
-2242201.62033 | 0:7.13721737186 | 1:7.17786184117 | 2:9.43429662853
-1112967.95881 | 0:3.5427112833 | 1:2.46318830525 | 2:2.453385701
-2853965.7239 | 0:9.08448455675 | 1:2.53135469822 | 2:7.44375673122
-1986509.14947 | 0:6.3233322662 | 1:8.33651489256 | 2:4.6562801602
-2487044.35516 | 0:7.91658959027 | 1:8.67672820758 | 2:0.969217555719
-1946284.05599 | 0:6.1952437611 | 1:2.77813933248 | 2:1.91779699396
-1716949.95524 | 0:5.46528881215 | 1:7.2740563759 | 2:1.56303802022
-3115225.2295 | 0:9.91613984924 | 1:7.14000122165 | 2:3.46032492536
-2854262.32302 | 0:9.08541356747 | 1:0.781520772764 | 2:1.83242291509
-3011607.4756 | 0:9.58631848511 | 1:7.65806873227 | 2:4.03891372851
-1311282.24638 | 0:4.17397137528 | 1:3.10956234955 | 2:9.92345499919
-1533339.18148 | 0:4.88080929436 | 1:4.05373909312 | 2:1.01122259988
-1250990.7974 | 0:3.98206189714 | 1:3.6111228165 | 2:0.723552985781
-72997.8494712 | 0:0.232373485544 | 1:1.61342546925 | 2:9.19202136088
-356598.126708 | 0:1.13517407621 | 1:9.97265823755 | 2:3.74112591534
-2508150.89249 | 0:7.98375583147 | 1:6.58884937768 | 2:9.42022877869
-400387.193393 | 0:1.27451852083 | 1:5.26590195327 | 2:1.81558929899
-272194.903863 | 0:0.866489445917 | 1:7.58449469685 | 2:3.34986161576
-1940918.04483 | 0:6.17819566452 | 1:6.54130669011 | 2:3.93111903945
-2979109.79479 | 0:9.48287781942 | 1:7.97715286369 | 2:3.28006176487
-348370.470163 | 0:1.10895121506 | 1:6.1013355021 | 2:8.59221333855
-2836293.98824 | 0:9.02826448073 | 1:6.10803265164 | 2:8.54321026545
-2097081.87836 | 0:6.67525503512 | 1:3.53070836756 | 2:3.51894235945
-2377241.36692 | 0:7.567039198 | 1:4.4651259143 | 2:5.84483689044
-1520086.72918 | 0:4.83860194127 | 1:1.33509009213 | 2:5.8694707328
-267080.83703 | 0:0.850212981103 | 1:7.83132996645 | 2:3.6666736003
-1977878.23939 | 0:6.29583549926 | 1:5.58864368366 | 2:5.89292719294
-177061.056722 | 0:0.563681578462 | 1:9.07169461487 | 2:6.51516105674
-964885.031442 | 0:3.0713579649 | 1:3.58504116971 | 2:8.23300898022
-1632738.8897 | 0:5.1971911071 | 1:2.01893540046 | 2:0.60712298079
-300879.503224 | 0:0.957773212062 | 1:5.00786228915 | 2:3.14688476605
-2465775.96489 | 0:7.84890026617 | 1:9.85012437759 | 2:5.02355707606
-1182522.13263 | 0:3.76417112041 | 1:9.63188173208 | 2:8.26453573212
-946273.39329 | 0:3.01213797681 | 1:6.22190699523 | 2:0.881061594696
-2897299.1419 | 0:9.22242210698 | 1:2.86524458132 | 2:3.56656362054
-1988724.53243 | 0:6.3303551367 | 1:4.98412063349 | 2:7.46835969934
-82923.4738544 | 0:0.263978195829 | 1:2.82367926639 | 2:1.88563526536
-2679272.58701 | 0:8.52843379827 | 1:4.29765103056 | 2:8.3128482837
-652467.313243 | 0:2.07690823312 | 1:4.46508086819 | 2:2.91910213818
-140393.122105 | 0:0.446943320748 | 1:6.69542445306 | 2:2.96427121755
-678554.449023 | 0:2.15990858952 | 1:0.100944603927 | 2:6.91808448644
-575299.581688 | 0:1.83132001089 | 1:9.62421256336 | 2:1.75115297157
-1748787.11486 | 0:5.56662313307 | 1:6.50996559754 | 2:3.76139443572
-2040432.72991 | 0:6.49491124815 | 1:0.772285806451 | 2:1.13865027951
-1599565.24978 | 0:5.0916057855 | 1:3.1484114946 | 2:7.97315470196
-667769.328577 | 0:2.12559813298 | 1:2.38202320741 | 2:0.573836032294
-659970.154251 | 0:2.10082775737 | 1:8.77977247152 | 2:6.37819011774
-3042766.29275 | 0:9.68547870488 | 1:5.17036815659 | 2:6.38534004145
-2157318.20728 | 0:6.8670048648 | 1:4.86127131708 | 2:4.54630148577
-665067.692388 | 0:2.11697991493 | 1:0.221666369133 | 2:9.15841894032
-1652057.05834 | 0:5.25869867822 | 1:3.85967442408 | 2:4.68911226318
-558434.216962 | 0:1.77756579216 | 1:1.50359322663 | 2:1.25347928541
-2660643.95305 | 0:8.46915028299 | 1:5.84158709292 | 2:1.74465899217
-2807335.95679 | 0:8.93603875562 | 1:0.384740995802 | 2:7.60641612145
-1766348.68438 | 0:5.62251865712 | 1:5.96104252736 | 2:5.52747024242
-1660839.18296 | 0:5.28663079374 | 1:1.27696568295 | 2:6.16456048384
-411334.14086 | 0:1.30935807509 | 1:4.60614826546 | 2:9.72052850505
-2610806.21812 | 0:8.3105455788 | 1:9.76766597878 | 2:2.36438895871
-505283.893291 | 0:1.60840382276 | 1:3.92740739035 | 2:9.22421034552
-1412996.76946 | 0:4.49779744225 | 1:9.88088795751 | 2:8.86389881965
-2565683.63303 | 0:8.16686873438 | 1:4.31059262278 | 2:8.76577487357
-1030104.94967 | 0:3.27899041065 | 1:7.15821256089 | 2:3.23299884179
-666647.297965 | 0:2.1220786688 | 1:8.41865476226 | 2:7.67523009664
-1724180.56003 | 0:5.48826495777 | 1:2.68296703909 | 2:4.23862744035
-817270.522337 | 0:2.60153617052 | 1:9.40201519089 | 2:5.6913851587
-1125000.26717 | 0:3.58106805566 | 1:9.03768920221 | 2:9.21668441812
-2065482.74386 | 0:6.57470525853 | 1:7.4116086126 | 2:6.35005493039
-2552645.36647 | 0:8.12537272687 | 1:5.01993784715 | 2:2.18600840202
-3122913.19618 | 0:9.94055574736 | 1:0.685187075804 | 2:3.71710186301
-1993915.28362 | 0:6.34688583558 | 1:5.9127723431 | 2:9.491856723
-3001582.57906 | 0:9.55436889324 | 1:3.09891947642 | 2:5.24131327984
-2287709.05209 | 0:7.28205822189 | 1:5.56341269133 | 2:6.199061083
-2566153.93379 | 0:8.16837925711 | 1:5.8764752119 | 2:6.17778156748
-371574.246584 | 0:1.18277407645 | 1:1.79870898983 | 2:2.32066990529
-1705525.86392 | 0:5.42887636086 | 1:1.66226253827 | 2:2.74792427434
-1965162.62408 | 0:6.25532187056 | 1:1.12157473259 | 2:9.54830059351
-2099371.27668 | 0:6.68256526388 | 1:6.17862390118 | 2:9.38070379063
-10349.3900192 | 0:0.0329613372174 | 1:2.10727749019 | 2:2.35744482025
-1042175.41213 | 0:3.31740197189 | 1:6.00515232021 | 2:8.68466113587
-1471475.60625 | 0:4.6839361686 | 1:9.26071562352 | 2:3.02454512466
-124120.881272 | 0:0.395130779251 | 1:4.80044824781 | 2:8.28451541371
-3050396.72392 | 0:9.70972304831 | 1:0.0587522123075 | 2:0.66352038023
-1001747.9349 | 0:3.18870439765 | 1:4.52028382378 | 2:8.62165947927
-1642900.69298 | 0:5.22957416528 | 1:6.30893221025 | 2:0.708267750895
-2849104.02222 | 0:9.06902345691 | 1:4.1763765626 | 2:3.92424630522
-3059949.18848 | 0:9.74015663056 | 1:3.20236991303 | 2:0.447064649032
-3124510.72343 | 0:9.94570833463 | 1:8.5096939193 | 2:5.52854787479
-2370364.89303 | 0:7.54514155705 | 1:3.40715784517 | 2:6.66337889395
-1323387.27745 | 0:4.21250750518 | 1:3.64128190999 | 2:7.29499098462
-1317335.00157 | 0:4.19327318468 | 1:7.19884166826 | 2:2.94384075383
-72132.6176435 | 0:0.229654268417 | 1:5.6596597654 | 2:9.83602924039
-1378410.15575 | 0:4.38765147814 | 1:3.70663485275 | 2:5.36869872598
-1318764.98732 | 0:4.19783435069 | 1:8.28577981225 | 2:6.28356149352
-1940657.16017 | 0:6.17731060613 | 1:0.207579906107 | 2:2.73625847168
-130791.602601 | 0:0.416356500486 | 1:3.88901847383 | 2:5.12130990166
-1013637.48338 | 0:3.22654562951 | 1:4.00924062993 | 2:4.7853881884
-627744.283336 | 0:1.99824286242 | 1:8.0059356951 | 2:8.66632334477
-1582682.62084 | 0:5.03787787858 | 1:4.44857136279 | 2:6.93252541278
-1873618.4219 | 0:5.96397875291 | 1:7.077175922 | 2:8.53557276908
-2000075.60246 | 0:6.36646721278 | 1:2.71979367821 | 2:6.10473532043
-194698.66545 | 0:0.619830490328 | 1:9.8382181811 | 2:9.86641855383
-1784329.11832 | 0:5.679769497 | 1:7.96571409784 | 2:0.104558174924
-2092019.5912 | 0:6.65914812079 | 1:4.32593504712 | 2:1.66963265678
-2297623.8034 | 0:7.31357098546 | 1:0.126875732178 | 2:8.47047920196
-2897263.24094 | 0:9.22235037591 | 1:7.79734697 | 2:9.72740503264
-2099650.05921 | 0:6.68342588762 | 1:3.07535616946 | 2:1.25848496523
-1979393.31246 | 0:6.30068924662 | 1:9.19578603964 | 2:8.66602785687
-792077.761343 | 0:2.52128382144 | 1:2.30358919614 | 2:8.41974671441
-965453.756182 | 0:3.07314027074 | 1:0.338795768766 | 2:2.33943470181
-2049413.60862 | 0:6.52356805693 | 1:8.85925811006 | 2:8.26191070316
-3119104.35826 | 0:9.92847916092 | 1:6.17212818105 | 2:8.70517634187
-836572.69596 | 0:2.66291030658 | 1:1.67640065146 | 2:2.84823886419
-2194059.7466 | 0:6.98394655241 | 1:3.65991311994 | 2:8.21561468678
-753404.975826 | 0:2.39821321209 | 1:5.64157862714 | 2:5.56915271265
-1141837.58162 | 0:3.63462069482 | 1:4.14068415942 | 2:7.11682062729
-531146.680555 | 0:1.69073247503 | 1:4.48083870872 | 2:4.73448445298
-2560762.39202 | 0:8.15118785813 | 1:2.44808493823 | 2:6.07200328835
-839384.075133 | 0:2.67188268106 | 1:4.39707308621 | 2:0.000576865749754
-1617846.95485 | 0:5.14981842094 | 1:5.4798731211 | 2:4.53658679595
-2777915.37178 | 0:8.84246233563 | 1:8.76499007259 | 2:9.0313856961
-1013759.27303 | 0:3.22693414581 | 1:4.10748612493 | 2:6.08934726224
-3038399.31867 | 0:9.67157378631 | 1:4.66068788693 | 2:2.6576391944
-1362910.44567 | 0:4.33836279954 | 1:9.32585798251 | 2:2.66801566172
-1683190.69492 | 0:5.3578481333 | 1:9.41578891746 | 2:4.12655072913
-2491044.27612 | 0:7.92928244857 | 1:4.1212721749 | 2:3.92898250552
-665013.721914 | 0:2.11682384207 | 1:2.04409234249 | 2:2.87024860411
-1332048.37275 | 0:4.24010225898 | 1:6.60990456133 | 2:7.21628472013
-2109186.53465 | 0:6.71375571078 | 1:0.090665261003 | 2:8.7450312084
-616426.890797 | 0:1.96221818905 | 1:7.97537414928 | 2:7.38656824068
-322117.745973 | 0:1.0254091905 | 1:8.77487304967 | 2:0.884764718251
-1463249.89041 | 0:4.65769724325 | 1:2.81100995925 | 2:4.34307213334
-104657.649253 | 0:0.333179278977 | 1:5.02577659586 | 2:3.82277359826
-2775534.92181 | 0:8.83485833007 | 1:5.65915373613 | 2:3.32043043366
-1790791.54097 | 0:5.70028752253 | 1:1.87705783169 | 2:6.2893075527
-1141934.53086 | 0:3.63497417919 | 1:9.34402601851 | 2:6.98526410678
-1597903.7509 | 0:5.08632209117 | 1:3.7309771111 | 2:9.4921582416
-1212938.138 | 0:3.86091195439 | 1:0.775160303954 | 2:0.959156241254
-681324.956763 | 0:2.16879234174 | 1:7.62971659509 | 2:6.70597562942
-2305843.31158 | 0:7.33977236711 | 1:4.51494863929 | 2:9.32617917062
-1296714.7881 | 0:4.12763820709 | 1:7.3444330262 | 2:6.6744430711
-2396394.13074 | 0:7.62797318616 | 1:0.847769456659 | 2:6.93754371494
-3016129.86407 | 0:9.60070098021 | 1:6.18272329233 | 2:8.98855072712
-1121048.16771 | 0:3.56849433934 | 1:9.75846809691 | 2:1.28995781207
-1756048.13756 | 0:5.58968974915 | 1:1.18241559669 | 2:2.89392474663
-668084.70874 | 0:2.12665832589 | 1:8.9093249782 | 2:6.49001049632
-1851318.50153 | 0:5.89301310792 | 1:9.07876321992 | 2:3.78917575425
-742635.386786 | 0:2.3639488285 | 1:7.53255808853 | 2:6.00691663043
-2157193.27264 | 0:6.86659573516 | 1:3.53391827055 | 2:1.34228387643
-571359.491685 | 0:1.81872748375 | 1:3.73280014715 | 2:6.54819847347
-395445.04747 | 0:1.25882379195 | 1:9.51150946929 | 2:4.32035673098
-1991949.76744 | 0:6.34061632268 | 1:4.39700411008 | 2:6.13350739191
-1029517.2251 | 0:3.27712957957 | 1:8.31235981695 | 2:1.41342747185
-1699682.04493 | 0:5.41033163388 | 1:8.24016010713 | 2:2.03098838887
-1726727.83211 | 0:5.49637421195 | 1:2.80219408235 | 2:3.80075015041
-700738.555928 | 0:2.23059510888 | 1:8.47707947809 | 2:1.71927415164
-3009896.76129 | 0:9.58080865301 | 1:0.186104333104 | 2:8.37571856556
-1480249.77001 | 0:4.71185821201 | 1:8.44797893799 | 2:4.88452790252
-1034934.48961 | 0:3.29438331938 | 1:9.47588003529 | 2:7.81311392044
-206068.224724 | 0:0.65598182424 | 1:5.30228796775 | 2:3.26559969135
-1295697.61619 | 0:4.12436906584 | 1:3.70670836156 | 2:9.89864602717
-540706.68095 | 0:1.7211372811 | 1:1.5078049953 | 2:7.21720255408
-2559271.87816 | 0:8.14643742877 | 1:1.75573290817 | 2:5.83365129334
-2510931.01287 | 0:7.99257155884 | 1:2.68468087905 | 2:0.628491418322
-1954757.52345 | 0:6.22225025363 | 1:6.78745096391 | 2:8.8054618522
-1884656.7729 | 0:5.999094894 | 1:4.75273702554 | 2:8.86981270483
-1621060.44264 | 0:5.16001900772 | 1:2.2025159658 | 2:7.28340256782
-1988740.89311 | 0:6.33044223712 | 1:9.0441579124 | 2:9.8565509422
-2118959.96106 | 0:6.7448846155 | 1:2.30437692525 | 2:4.49455294441
-2200749.73702 | 0:7.00528428352 | 1:8.6229579786 | 2:4.7299581943
-2636856.39441 | 0:8.39344391614 | 1:7.21506986016 | 2:0.593883259103
-1708497.18178 | 0:5.43840208137 | 1:9.5120699225 | 2:9.1562463359
-2587610.15833 | 0:8.23670363475 | 1:9.01064981471 | 2:5.17791869442
-2381911.68085 | 0:7.58189454054 | 1:3.21996657315 | 2:2.25878256681
-1592642.91843 | 0:5.06962013832 | 1:8.80982046563 | 2:6.8213928725
-51560.3027674 | 0:0.164146728356 | 1:2.9037892393 | 2:2.66059632382
-1641412.36245 | 0:5.22482617043 | 1:5.09314657914 | 2:0.968831408952
-1664642.82575 | 0:5.29876338474 | 1:4.19942480555 | 2:1.92529344244
-608418.662667 | 0:1.93672966179 | 1:8.26242066461 | 2:9.56244765896
-336540.708672 | 0:1.07129864236 | 1:6.42122310616 | 2:2.81499444518
-602184.988857 | 0:1.91685659071 | 1:4.70879415612 | 2:6.88625262629
-1296987.34229 | 0:4.12848147632 | 1:4.52761556236 | 2:9.65315141505
-532110.159929 | 0:1.6937692689 | 1:0.996246210935 | 2:7.32503418515
-2984729.99877 | 0:9.50070733195 | 1:1.00218895968 | 2:2.25205253214
-1028071.48036 | 0:3.27251525023 | 1:6.87754406425 | 2:8.88574659986
-2258799.86957 | 0:7.19001488706 | 1:2.95842794987 | 2:3.2824329537
-1119658.12267 | 0:3.56403140904 | 1:5.32131498109 | 2:2.42316692393
-2042028.52423 | 0:6.50005246026 | 1:7.91757770133 | 2:7.28952592996
-662675.737408 | 0:2.10937067279 | 1:0.754166861383 | 2:8.07038563341
-831462.809667 | 0:2.64668902696 | 1:6.7779928161 | 2:8.55798006874
-3081090.1887 | 0:9.80743383849 | 1:1.26146405517 | 2:2.7495390709
-2597491.62028 | 0:8.26808146864 | 1:0.216172899455 | 2:3.44338900634
-591786.306971 | 0:1.88376641491 | 1:5.85467904822 | 2:8.23542145283
-843598.449292 | 0:2.68526405466 | 1:0.524301594413 | 2:2.81331851568
-1021952.39693 | 0:3.25303641583 | 1:6.74185856837 | 2:3.95936746129
-340518.241245 | 0:1.0839257523 | 1:2.50522985741 | 2:1.80525272566
-566832.611074 | 0:1.80430531566 | 1:2.26663894625 | 2:3.06267866028
