0.521144 1 PFF/20091028|T PFF |f t1:-0.0236849 t5:-0.10215 r5:0.727735 t10:-0.0387662 r10:0.911208 t20:-0.00777943 r20:0.952668 t40:0.014542 r40:0.832479 t60:0.00395449 r60:0.724504 t90:0.0281418 r90:0.784653
0.440116 1 OIL/20091029|T OIL |f t1:0.0358056 t5:-0.126642 r5:-0.626251 t10:0.00111279 r10:-0.187249 t20:0.165995 r20:0.529865 t40:0.074113 r40:-0.220698 t60:0.0227014 r60:-0.555038 t90:0.0229717 r90:-0.520959
0.492789 1 PZA/20091029|T PZA |f t1:-0.000422565 t5:-0.0583256 r5:-0.289321 t10:-0.0194327 r10:0.404582 t20:-0.0354056 r20:-0.136692 t40:0.003508 r40:0.648243 t60:0.0247286 r60:0.805123 t90:0.0219425 r90:0.786464
0.506726 1 VGK/20091029|T VGK |f t1:0.0359707 t5:-0.217749 r5:-0.734235 t10:-0.0968698 r10:-0.349127 t20:0.0480511 r20:0.483545 t40:0.0312212 r40:0.39137 t60:0.0457838 r60:0.569881 t90:0.0628341 r90:0.692985
0.484571 1 RWX/20091029|T RWX |f t1:0.032563 t5:-0.328109 r5:-0.728713 t10:-0.144054 r10:-0.0685366 t20:0.0223667 r20:0.59657 t40:0.0178007 r40:0.611118 t60:0.0414601 r60:0.773644 t90:0.0652925 r90:0.845201
0.522566 1 JJA/20091029|T JJA |f t1:0.0278648 t5:-0.236699 r5:-0.713187 t10:-0.0604498 r10:-0.0829455 t20:0.0867538 r20:0.568723 t40:0.0534628 r40:0.305481 t60:0.010594 r60:-0.299232 t90:0.0112379 r90:-0.298332
0.535165 1 FXD/20091029|T FXD |f t1:0.0290507 t5:-0.380854 r5:-0.465535 t10:-0.134348 r10:0.132767 t20:0.0190756 r20:0.659472 t40:0.0311257 r40:0.756129 t60:0.0402528 r60:0.819316 t90:0.0695083 r90:0.820303
0.449347 1 XES/20091029|T XES |f t1:0.0368444 t5:-0.394376 r5:-0.688461 t10:-0.174352 r10:-0.125796 t20:0.0844824 r20:0.608 t40:0.0915998 r40:0.685068 t60:0.0903163 r60:0.688063 t90:0.0843344 r90:0.608349
0.529645 1 VIG/20091029|T VIG |f t1:0.0169571 t5:-0.138146 r5:-0.730744 t10:-0.0686692 r10:-0.353558 t20:0.0343907 r20:0.521168 t40:0.0261057 r40:0.484288 t60:0.0265203 r60:0.508861 t90:0.0368019 r90:0.638261
0.216128 1 DZZ/20091029|T DZZ |f t1:-0.0401708 t5:0.229995 r5:0.704817 t10:0.0912646 r10:0.380147 t20:-0.0464188 r20:-0.306248 t40:-0.0761109 r40:-0.405401 t60:-0.0933373 r60:-0.502693 t90:-0.0682977 r90:-0.120262
0.473746 1 VFH/20091029|T VFH |f t1:0.036456 t5:-0.244798 r5:-0.76934 t10:-0.1293 r10:-0.522748 t20:-0.00593608 r20:0.32642 t40:0.0158488 r40:0.527015 t60:0.0232242 r60:0.618275 t90:0.0647904 r90:0.742857
0.644207 1 DTO/20091029|T DTO |f t1:-0.0968038 t5:0.358608 r5:0.630008 t10:-0.0079397 r10:0.184919 t20:-0.394179 r20:-0.485473 t40:-0.173853 r40:0.261897 t60:-0.0596874 r60:0.588528 t90:-0.0474041 r90:0.643861
0.508467 1 EWP/20091029|T EWP |f t1:0.0422072 t5:-0.212135 r5:-0.733097 t10:-0.0765567 r10:-0.365858 t20:0.0270388 r20:0.30354 t40:0.031519 r40:0.388326 t60:0.0474388 r60:0.565844 t90:0.0655014 r90:0.693639
0.517073 1 FDN/20091029|T FDN |f t1:0.0200007 t5:-0.21538 r5:-0.408502 t10:-0.0416938 r10:0.272704 t20:0.0468181 r20:0.682451 t40:0.0547318 r40:0.678051 t60:0.056752 r60:0.709599 t90:0.0633067 r90:0.698894
0.547535 1 INP/20091029|T INP |f t1:0.0249092 t5:-0.34937 r5:-0.728405 t10:-0.243039 r10:-0.494248 t20:-0.0165563 r20:0.509737 t40:0.0577424 r40:0.813078 t60:0.067878 r60:0.839027 t90:0.0592515 r90:0.717586
0.416581 1 TYP/20091029|T TYP |f t1:-0.0649687 t5:0.434354 r5:0.693699 t10:0.0871326 r10:0.162982 t20:-0.158 r20:-0.487654 t40:-0.11506 r40:-0.380584 t60:-0.127291 r60:-0.470086 t90:-0.155318 r90:-0.511021
0.508304 1 RWR/20091029|T RWR |f t1:0.0473038 t5:-0.233238 r5:-0.651728 t10:-0.0858985 r10:-0.329521 t20:0.00529786 r20:0.26023 t40:0.0119776 r40:0.280492 t60:0.0338403 r60:0.450834 t90:0.0864465 r90:0.686847
0.469058 1 KBE/20091029|T KBE |f t1:0.0351725 t5:-0.375859 r5:-0.751395 t10:-0.204788 r10:-0.426289 t20:-0.0389455 r20:0.388114 t40:-0.000779152 r40:0.635975 t60:0.0102784 r60:0.728787 t90:0.0716275 r90:0.781146
0.475791 1 EUO/20091029|T EUO |f t1:-0.0146978 t5:0.159205 r5:0.646919 t10:0.0399115 r10:-0.0266634 t20:-0.0405553 r20:-0.587617 t40:-0.0329938 r40:-0.483267 t60:-0.0406437 r60:-0.585656 t90:-0.0334681 r90:-0.382885
0.536726 1 IWF/20091029|T IWF |f t1:0.015728 t5:-0.152888 r5:-0.669511 t10:-0.0639658 r10:-0.12047 t20:0.0350749 r20:0.599362 t40:0.0263602 r40:0.569842 t60:0.0301795 r60:0.64552 t90:0.0386416 r90:0.674553
0.353707 1 SMN/20091029|T SMN |f t1:-0.0801451 t5:0.618193 r5:0.717678 t10:0.3012 r10:0.309109 t20:-0.100139 r20:-0.515684 t40:-0.0973898 r40:-0.539459 t60:-0.119593 r60:-0.62513 t90:-0.172391 r90:-0.719588
0.522294 1 SMH/20091029|T SMH |f t1:0.0203342 t5:-0.213851 r5:-0.445081 t10:-0.111594 r10:-0.0398514 t20:0.00983878 r20:0.527525 t40:-0.00212842 r40:0.543146 t60:0.0145407 r60:0.711023 t90:0.0406353 r90:0.706846
0.507175 1 XRT/20091029|T XRT |f t1:0.024491 t5:-0.315867 r5:-0.559484 t10:-0.115777 r10:0.0896742 t20:0.0545691 r20:0.660267 t40:0.0542063 r40:0.752175 t60:0.0552662 r60:0.752294 t90:0.0681131 r90:0.792401
0.439528 1 USO/20091029|T USO |f t1:0.0358426 t5:-0.119653 r5:-0.638737 t10:0.00111112 r10:-0.223802 t20:0.160237 r20:0.510959 t40:0.0722856 r40:-0.231142 t60:0.0224973 r60:-0.56173 t90:0.0221722 r90:-0.534032
0.505366 1 DJP/20091029|T DJP |f t1:0.0255122 t5:-0.183807 r5:-0.740317 t10:-0.020234 r10:0.0191306 t20:0.0937025 r20:0.604483 t40:0.0525364 r40:0.125915 t60:0.0176943 r60:-0.376419 t90:0.0234098 r90:-0.242802
0.512806 1 CFT/20091029|T CFT |f t1:-9.83816e-05 t5:0.0223889 r5:-0.210699 t10:0.00800921 r10:-0.315455 t20:-0.0122936 r20:-0.618396 t40:-0.00229118 r40:-0.179485 t60:0.00433709 r60:0.160836 t90:0.0110499 r90:0.503756
0.447383 1 SRS/20091029|T SRS |f t1:-0.0884341 t5:0.461231 r5:0.662869 t10:0.1453 r10:0.278305 t20:-0.0317972 r20:-0.294015 t40:-0.0640234 r40:-0.349989 t60:-0.103597 r60:-0.501693 t90:-0.205853 r90:-0.711981
0.574108 1 MOO/20091029|T MOO |f t1:0.0282287 t5:-0.280963 r5:-0.668536 t10:-0.10745 r10:-0.0299979 t20:0.069143 r20:0.629924 t40:0.0237453 r40:0.361903 t60:0.0201197 r60:0.324575 t90:0.0383358 r90:0.529898
0.520318 1 BIV/20091029|T BIV |f t1:-0.00274966 t5:0.00901496 r5:0.131728 t10:-0.00196904 r10:0.0409907 t20:-0.0112603 r20:-0.278627 t40:0.00321151 r40:0.408768 t60:0.00914421 r60:0.629221 t90:0.0109709 r90:0.731649
0.411785 1 VXX/20091029|T VXX |f t1:-0.0522399 t5:0.322406 r5:0.591441 t10:0.00943812 r10:-0.0704406 t20:-0.187046 r20:-0.623216 t40:-0.144247 r40:-0.425395 t60:-0.127634 r60:-0.231927 t90:-0.11708 r90:-0.103655
0.563606 1 IYM/20091029|T IYM |f t1:0.0378173 t5:-0.333597 r5:-0.7021 t10:-0.16361 r10:-0.227472 t20:0.041627 r20:0.555783 t40:0.0361945 r40:0.5585 t60:0.0475312 r60:0.642651 t90:0.0734249 r90:0.732473
0.514825 1 IFN/20091029|T IFN |f t1:0.0345338 t5:-0.284119 r5:-0.767757 t10:-0.158392 r10:-0.43437 t20:0.0209124 r20:0.40901 t40:0.0594568 r40:0.701401 t60:0.0365657 r60:0.210279 t90:0.00284178 r90:-0.156544
0.589699 1 SLV/20091029|T SLV |f t1:0.0340907 t5:-0.395731 r5:-0.720963 t10:-0.144549 r10:-0.0861424 t20:-0.00242024 r20:0.462168 t40:0.0305082 r40:0.606206 t60:0.0800594 r60:0.722989 t90:0.0739273 r90:0.67399
0.480634 1 TAO/20091029|T TAO |f t1:0.0237208 t5:-0.36787 r5:-0.691424 t10:-0.016127 r10:0.329812 t20:0.093836 r20:0.693711 t40:0.042975 r40:0.365232 t60:0.0326527 r60:0.162776 t90:0.0207209 r90:0.006495
0.497409 1 PGF/20091029|T PGF |f t1:0.0123659 t5:-0.11254 r5:-0.252965 t10:-0.063957 r10:-0.00528656 t20:-0.019188 r20:0.469411 t40:0.0198547 r40:0.716651 t60:0.00175936 r60:0.230963 t90:0.0171613 r90:0.470864
0.512261 1 IYR/20091029|T IYR |f t1:0.0422441 t5:-0.252239 r5:-0.639749 t10:-0.0882179 r10:-0.216838 t20:0.00291512 r20:0.3509 t40:0.00847794 r40:0.327637 t60:0.0289334 r60:0.488791 t90:0.0797392 r90:0.705055
0.422603 1 QID/20091029|T QID |f t1:-0.032565 t5:0.386948 r5:0.610863 t10:0.10304 r10:-0.141226 t20:-0.0699751 r20:-0.6545 t40:-0.0597361 r40:-0.619832 t60:-0.07538 r60:-0.712035 t90:-0.0976246 r90:-0.711627
0.495258 1 THD/20091029|T THD |f t1:0.0208839 t5:-0.223162 r5:-0.476295 t10:-0.142203 r10:-0.0548016 t20:-0.0702732 r20:0.263574 t40:0.0307613 r40:0.717776 t60:0.0648297 r60:0.830177 t90:0.0695937 r90:0.874642
0.49427 1 IJS/20091029|T IJS |f t1:0.0180386 t5:-0.259773 r5:-0.574517 t10:-0.152637 r10:-0.121601 t20:-0.00210075 r20:0.592333 t40:0.00955408 r40:0.666445 t60:0.0213473 r60:0.766236 t90:0.0500499 r90:0.818781
0.502236 1 VB/20091029|T VB |f t1:0.0230199 t5:-0.309415 r5:-0.630687 t10:-0.161027 r10:-0.0634855 t20:-0.00210631 r20:0.610314 t40:0.0191419 r40:0.7118 t60:0.0356315 r60:0.817895 t90:0.0583693 r90:0.857598
0.530899 1 EDV/20091029|T EDV |f t1:-0.0216088 t5:-0.023061 r5:0.278114 t10:-0.0544697 r10:0.210127 t20:-0.0961502 r20:-0.198692 t40:-0.0186076 r40:0.501515 t60:0.014625 r60:0.691573 t90:0.0158486 r90:0.678605
0.454705 1 IEZ/20091029|T IEZ |f t1:0.0392485 t5:-0.370141 r5:-0.683981 t10:-0.189319 r10:-0.237621 t20:0.0963556 r20:0.594569 t40:0.0886221 r40:0.635651 t60:0.0880277 r60:0.653735 t90:0.0785357 r90:0.517292
0.520936 1 VTV/20091029|T VTV |f t1:0.0238132 t5:-0.1789 r5:-0.74079 t10:-0.0983311 r10:-0.442941 t20:0.0256443 r20:0.468248 t40:0.0202422 r40:0.465262 t60:0.027089 r60:0.581267 t90:0.0485375 r90:0.709873
0.495268 1 IJR/20091029|T IJR |f t1:0.0178612 t5:-0.270119 r5:-0.59575 t10:-0.150556 r10:-0.0694764 t20:0.00388138 r20:0.618946 t40:0.0179094 r40:0.716042 t60:0.0267215 r60:0.79546 t90:0.0485487 r90:0.831411
0.381337 1 UCO/20091029|T UCO |f t1:0.0639288 t5:-0.268025 r5:-0.621793 t10:0.00732761 r10:-0.110022 t20:0.315748 r20:0.561505 t40:0.131885 r40:-0.219224 t60:0.0250857 r60:-0.565765 t90:0.0252597 r90:-0.542694
0.495012 1 JNK/20091029|T JNK |f t1:0.00894272 t5:-0.0974932 r5:-0.49186 t10:-0.00660631 r10:0.257633 t20:0.0299614 r20:0.629259 t40:0.0262714 r40:0.461446 t60:0.023471 r60:0.380769 t90:0.0273976 r90:0.456536
0.491892 1 IWN/20091029|T IWN |f t1:0.0213307 t5:-0.287176 r5:-0.628567 t10:-0.161554 r10:-0.149701 t20:-0.00611416 r20:0.577277 t40:0.0121025 r40:0.662046 t60:0.0258526 r60:0.771334 t90:0.0564318 r90:0.824133
0.52669 1 VV/20091029|T VV |f t1:0.0208645 t5:-0.167505 r5:-0.737069 t10:-0.0837922 r10:-0.350575 t20:0.0308425 r20:0.518222 t40:0.0239451 r40:0.502624 t60:0.0293109 r60:0.602036 t90:0.0445053 r90:0.699687
0.723337 1 UGL/20091029|T UGL |f t1:0.0381585 t5:-0.211154 r5:-0.719699 t10:-0.086529 r10:-0.409307 t20:0.0399017 r20:0.296897 t40:0.0667947 r40:0.391104 t60:0.0828422 r60:0.490338 t90:0.0593557 r90:0.0982191
0.493026 1 UWM/20091029|T UWM |f t1:0.0366402 t5:-0.610542 r5:-0.576367 t10:-0.336351 r10:-0.00781077 t20:-0.0171837 r20:0.634242 t40:0.0272109 r40:0.736656 t60:0.0556683 r60:0.829163 t90:0.0979067 r90:0.860439
0.480062 1 IWC/20091029|T IWC |f t1:0.0202137 t5:-0.341007 r5:-0.659336 t10:-0.208767 r10:-0.177506 t20:-0.0334918 r20:0.591164 t40:0.00684534 r40:0.761848 t60:0.0263108 r60:0.857857 t90:0.0513063 r90:0.888516
0.495627 1 EWA/20091029|T EWA |f t1:0.0202739 t5:-0.370527 r5:-0.660867 t10:-0.131252 r10:0.147011 t20:0.0719309 r20:0.680652 t40:0.0776052 r40:0.801422 t60:0.0843131 r60:0.850011 t90:0.0957894 r90:0.842048
0.527753 1 IVV/20091029|T IVV |f t1:0.0207829 t5:-0.168342 r5:-0.720966 t10:-0.0812036 r10:-0.346364 t20:0.0314025 r20:0.507293 t40:0.0238315 r40:0.48759 t60:0.0287863 r60:0.583509 t90:0.0437875 r90:0.689776
0.527011 1 SPY/20091029|T SPY |f t1:0.021227 t5:-0.158637 r5:-0.72283 t10:-0.0796362 r10:-0.359311 t20:0.0318645 r20:0.509456 t40:0.0243556 r40:0.486471 t60:0.0286372 r60:0.572235 t90:0.0436069 r90:0.680451
0.506178 1 TFI/20091029|T TFI |f t1:0 t5:-0.0169277 r5:-0.347158 t10:-0.00437174 r10:-0.110047 t20:-0.0303331 r20:-0.495025 t40:-0.00610376 r40:0.233 t60:0.00803157 r60:0.592817 t90:0.0101916 r90:0.727201
0.498842 1 VEA/20091029|T VEA |f t1:0.0299582 t5:-0.212134 r5:-0.747732 t10:-0.0943092 r10:-0.306862 t20:0.0372749 r20:0.493088 t40:0.0227985 r40:0.428482 t60:0.0364691 r60:0.60955 t90:0.0538181 r90:0.723942
0.533181 1 QQQQ/20091029|T QQQQ |f t1:0.0167709 t5:-0.202139 r5:-0.603352 t10:-0.054856 r10:0.154512 t20:0.0323405 r20:0.660225 t40:0.0256184 r40:0.614465 t60:0.0332976 r60:0.706385 t90:0.0442351 r90:0.710408
0.443978 1 UYG/20091029|T UYG |f t1:0.072892 t5:-0.491262 r5:-0.759382 t10:-0.260365 r10:-0.509868 t20:-0.00763316 r20:0.336173 t40:0.0322606 r40:0.527328 t60:0.0455155 r60:0.612936 t90:0.123743 r90:0.742305
0.460566 1 OIH/20091029|T OIH |f t1:0.0308638 t5:-0.351771 r5:-0.63373 t10:-0.152998 r10:-0.0510566 t20:0.0950663 r20:0.641317 t40:0.084166 r40:0.668518 t60:0.0813775 r60:0.665341 t90:0.0685534 r90:0.455533
0.519625 1 GXC/20091029|T GXC |f t1:0.0220418 t5:-0.251018 r5:-0.603215 t10:-0.0461792 r10:0.172548 t20:0.0915579 r20:0.660777 t40:0.0384112 r40:0.259628 t60:0.0296319 r60:0.0783873 t90:0.0343603 r90:0.179108
0.551494 1 SSO/20091029|T SSO |f t1:0.0404391 t5:-0.322278 r5:-0.716758 t10:-0.162385 r10:-0.332901 t20:0.0604449 r20:0.521755 t40:0.0497651 r40:0.526682 t60:0.0583398 r60:0.607628 t90:0.0865315 r90:0.698681
0.546277 1 XLI/20091029|T XLI |f t1:0.023576 t5:-0.229262 r5:-0.738322 t10:-0.11552 r10:-0.284693 t20:0.0274865 r20:0.547819 t40:0.0141879 r40:0.455439 t60:0.0325121 r60:0.641333 t90:0.0565654 r90:0.748772
0.552197 1 GML/20091029|T GML |f t1:0.0606499 t5:-0.434241 r5:-0.750526 t10:-0.162961 r10:-0.28533 t20:0.0620441 r20:0.490682 t40:0.100104 r40:0.723305 t60:0.0772294 r60:0.488067 t90:0.0814522 r90:0.521056
0.542756 1 ROM/20091029|T ROM |f t1:0.0383609 t5:-0.325135 r5:-0.627898 t10:-0.0768846 r10:-0.00277695 t20:0.0895882 r20:0.568284 t40:0.0633733 r40:0.493525 t60:0.0730917 r60:0.58187 t90:0.0897709 r90:0.580192
0.50331 1 FXC/20091029|T FXC |f t1:0.0110772 t5:-0.0997807 r5:-0.726522 t10:-0.0829337 r10:-0.601107 t20:0.00153349 r20:0.416147 t40:0.0199474 r40:0.620283 t60:0.0158762 r60:0.543018 t90:0.0196879 r90:0.572005
0.457229 1 DOG/20091029|T DOG |f t1:-0.0193035 t5:0.087402 r5:0.718103 t10:0.0384693 r10:0.502098 t20:-0.0430947 r20:-0.384385 t40:-0.0296395 r40:-0.242126 t60:-0.0306142 r60:-0.274853 t90:-0.0469588 r90:-0.5297
0.488374 1 IYE/20091029|T IYE |f t1:0.023086 t5:-0.199756 r5:-0.613555 t10:-0.0950225 r10:-0.209238 t20:0.0965341 r20:0.608677 t40:0.0596109 r40:0.417524 t60:0.0512565 r60:0.308984 t90:0.0474415 r90:0.214196
0.533915 1 SKF/20091029|T SKF |f t1:-0.0793945 t5:0.446549 r5:0.783348 t10:0.226793 r10:0.590807 t20:-0.0185666 r20:-0.266349 t40:-0.0608556 r40:-0.479876 t60:-0.0739772 r60:-0.57149 t90:-0.155065 r90:-0.723288
0.504755 1 SHY/20091029|T SHY |f t1:-0.00083378 t5:0.00730949 r5:0.0546902 t10:-0.00076692 r10:-0.35171 t20:-0.00221638 r20:-0.501441 t40:0.000188408 r40:0.017679 t60:0.0016854 r60:0.391713 t90:0.00086428 r90:0.079097
0.511437 1 DBA/20091029|T DBA |f t1:0.024846 t5:-0.203497 r5:-0.68505 t10:-0.0464781 r10:-0.081108 t20:0.0688191 r20:0.532297 t40:0.0419783 r40:0.288321 t60:0.00578206 r60:-0.300858 t90:0.00776832 r90:-0.257649
0.520051 1 RSP/20091029|T RSP |f t1:0.0243281 t5:-0.237524 r5:-0.705641 t10:-0.111733 r10:-0.180437 t20:0.0273355 r20:0.578116 t40:0.0262465 r40:0.601494 t60:0.0360888 r60:0.716848 t90:0.0579735 r90:0.778579
0.592561 1 DBS/20091029|T DBS |f t1:0.0313591 t5:-0.396212 r5:-0.712611 t10:-0.143916 r10:-0.0498873 t20:-0.00261295 r20:0.482352 t40:0.0302588 r40:0.622042 t60:0.0802639 r60:0.732406 t90:0.074289 r90:0.681517
0.553075 1 IBB/20091029|T IBB |f t1:0.0134139 t5:-0.241115 r5:-0.581059 t10:-0.200887 r10:-0.456961 t20:-0.0588328 r20:0.557742 t40:-0.0253905 r40:0.733858 t60:0.00644087 r60:0.849775 t90:0.0263109 r90:0.869244
0.445001 1 KCE/20091029|T KCE |f t1:0.0278058 t5:-0.293798 r5:-0.692654 t10:-0.178753 r10:-0.36173 t20:-0.0084385 r20:0.499529 t40:0.0355836 r40:0.748524 t60:0.0338517 r60:0.750287 t90:0.0481322 r90:0.795476
0.470179 1 PKN/20091029|T PKN |f t1:0.0276613 t5:-0.273387 r5:-0.700849 t10:-0.128138 r10:-0.226273 t20:0.0094782 r20:0.496484 t40:0.0101359 r40:0.548079 t60:0.0262452 r60:0.714637 t90:0.0376796 r90:0.751295
0.352087 1 TNA/20091029|T TNA |f t1:0.0563529 t5:-0.923929 r5:-0.573235 t10:-0.50978 r10:1.35381e-05 t20:-0.0302856 r20:0.638498 t40:0.0398364 r40:0.744851 t60:0.080958 r60:0.833543 t90:0.143295 r90:0.8637
0.401854 1 FAS/20091029|T FAS |f t1:0.107172 t5:-0.768933 r5:-0.765161 t10:-0.399837 r10:-0.486139 t20:-0.0121352 r20:0.355868 t40:0.0423956 r40:0.534815 t60:0.0604192 r60:0.615394 t90:0.175624 r90:0.744368
0.508335 1 FXE/20091029|T FXE |f t1:0.00799679 t5:-0.0809788 r5:-0.668055 t10:-0.0205401 r10:0.0239886 t20:0.0197511 r20:0.612554 t40:0.0162666 r40:0.51038 t60:0.0192337 r60:0.587454 t90:0.015367 r90:0.347827
0.495688 1 HYG/20091029|T HYG |f t1:0.0139355 t5:-0.0849048 r5:-0.479317 t10:-0.0034467 r10:0.188675 t20:0.0316647 r20:0.597584 t40:0.022008 r40:0.375715 t60:0.020782 r60:0.291152 t90:0.0245503 r90:0.378386
0.509161 1 IWS/20091029|T IWS |f t1:0.0297745 t5:-0.280869 r5:-0.708966 t10:-0.138781 r10:-0.219625 t20:0.0168054 r20:0.559184 t40:0.02295 r40:0.611329 t60:0.0355382 r60:0.735759 t90:0.0618402 r90:0.800977
0.467797 1 FXP/20091029|T FXP |f t1:-0.0447579 t5:0.406334 r5:0.533058 t10:0.0559371 r10:-0.166779 t20:-0.192964 r20:-0.635897 t40:-0.0812533 r40:-0.182318 t60:-0.0778976 r60:-0.110888 t90:-0.0858955 r90:-0.197475
0.512356 1 MBB/20091029|T MBB |f t1:-0.000934318 t5:0.0127493 r5:0.21409 t10:0.00286235 r10:-0.222545 t20:-0.000399326 r20:-0.380876 t40:0.00377278 r40:0.261428 t60:0.00587547 r60:0.480164 t90:0.00433069 r90:0.142391
0.510937 1 RFG/20091029|T RFG |f t1:0.0278777 t5:-0.33815 r5:-0.653574 t10:-0.121657 r10:0.0803267 t20:0.0383435 r20:0.661192 t40:0.0406846 r40:0.700103 t60:0.0504029 r60:0.780574 t90:0.0654327 r90:0.804505
0.513217 1 EPU/20091029|T EPU |f t1:0.0330271 t5:-0.394693 r5:-0.626429 t10:-0.131313 r10:0.110086 t20:0.0277156 r20:0.608633 t40:0.0784365 r40:0.815676 t60:0.0769174 r60:0.820346 t90:0.0745 r90:0.769643
0.48617 1 UUP/20091029|T UUP |f t1:-0.00706405 t5:0.0559976 r5:0.62974 t10:0.0220271 r10:0.140311 t20:-0.0134013 r20:-0.528676 t40:-0.0133387 r40:-0.486365 t60:-0.017032 r60:-0.594604 t90:-0.0152141 r90:-0.499889
0.666973 1 AGQ/20091029|T AGQ |f t1:0.0646797 t5:-0.80525 r5:-0.705356 t10:-0.296203 r10:-0.039429 t20:-0.015786 r20:0.485325 t40:0.0464039 r40:0.61888 t60:0.142766 r60:0.726125 t90:0.130411 r90:0.675916
0.530259 1 SOXX/20091029|T SOXX |f t1:0.0243474 t5:-0.301858 r5:-0.628696 t10:-0.17235 r10:-0.138396 t20:-0.0175586 r20:0.527353 t40:-0.0150696 r40:0.627765 t60:0.0182792 r60:0.791397 t90:0.0446545 r90:0.810711
0.540842 1 FAZ/20091029|T FAZ |f t1:-0.117402 t5:0.667954 r5:0.779702 t10:0.327824 r10:0.571226 t20:-0.0440614 r20:-0.283783 t40:-0.104873 r40:-0.490552 t60:-0.123612 r60:-0.581253 t90:-0.244968 r90:-0.726914
0.504712 1 VBK/20091029|T VBK |f t1:0.0218538 t5:-0.318684 r5:-0.611796 t10:-0.171443 r10:-0.03962 t20:-0.00455147 r20:0.630656 t40:0.0181465 r40:0.742836 t60:0.03681 r60:0.843819 t90:0.0539157 r90:0.8725
0.525396 1 RPG/20091029|T RPG |f t1:0.0250926 t5:-0.217989 r5:-0.679174 t10:-0.0682174 r10:0.00997695 t20:0.0561924 r20:0.636036 t40:0.0438094 r40:0.55991 t60:0.0474322 r60:0.61295 t90:0.0569623 r90:0.648904
0.492381 1 EWH/20091029|T EWH |f t1:0.0185131 t5:-0.20256 r5:-0.615496 t10:-0.0350344 r10:0.201092 t20:0.0634017 r20:0.672829 t40:0.0344608 r40:0.435579 t60:0.0277173 r60:0.251266 t90:0.0348291 r90:0.332045
0.465234 1 TZA/20091029|T TZA |f t1:-0.0653924 t5:0.834214 r5:0.625689 t10:0.454421 r10:0.116226 t20:-0.00508662 r20:-0.593197 t40:-0.0753814 r40:-0.712059 t60:-0.070017 r60:-0.306723 t90:0.0377321 r90:0.0380488
0.501717 1 SGG/20091029|T SGG |f t1:0.0404965 t5:-0.183857 r5:-0.665454 t10:-0.181502 r10:-0.630451 t20:-0.0271605 r20:0.044955 t40:-0.0147251 r40:0.167819 t60:-0.00854592 r60:0.245033 t90:0.0597616 r90:0.624446
0.568361 1 KOL/20091029|T KOL |f t1:0.0492009 t5:-0.356151 r5:-0.606511 t10:-0.117137 r10:-0.0264054 t20:0.0781546 r20:0.58609 t40:0.0623298 r40:0.496762 t60:0.0585813 r60:0.433296 t90:0.0877962 r90:0.597634
0.478416 1 EWY/20091029|T EWY |f t1:0.0341624 t5:-0.186776 r5:-0.552197 t10:-0.106124 r10:-0.362948 t20:-0.0134301 r20:0.306947 t40:0.0141284 r40:0.517712 t60:0.0463686 r60:0.701931 t90:0.0687131 r90:0.788613
0.514059 1 PRF/20091029|T PRF |f t1:0.0334435 t5:-0.290828 r5:-0.751017 t10:-0.16276 r10:-0.459442 t20:-0.00426501 r20:0.432161 t40:0.0167854 r40:0.623903 t60:0.033016 r60:0.752929 t90:0.0700641 r90:0.806031
0.530327 1 TLH/20091029|T TLH |f t1:-0.00870754 t5:0.0135473 r5:0.271042 t10:-0.0169358 r10:0.0520698 t20:-0.030834 r20:-0.265816 t40:-0.000892535 r40:0.473861 t60:0.00950183 r60:0.662548 t90:0.00796732 r90:0.585684
0.497566 1 EPP/20091029|T EPP |f t1:0.0238604 t5:-0.311123 r5:-0.686972 t10:-0.104211 r10:0.0749034 t20:0.0650615 r20:0.65486 t40:0.062363 r40:0.739924 t60:0.0660676 r60:0.776375 t90:0.0774489 r90:0.75904
0.492835 1 XLE/20091029|T XLE |f t1:0.0262871 t5:-0.202317 r5:-0.608737 t10:-0.0995582 r10:-0.239848 t20:0.101356 r20:0.5972 t40:0.0626449 r40:0.401477 t60:0.0539681 r60:0.296516 t90:0.0516059 r90:0.234538
0.504953 1 EWN/20091029|T EWN |f t1:0.0436396 t5:-0.354334 r5:-0.734946 t10:-0.180512 r10:-0.350485 t20:0.0347004 r20:0.508063 t40:0.0530161 r40:0.67427 t60:0.0651496 r60:0.773953 t90:0.0813481 r90:0.832116
0.510013 1 SHM/20091029|T SHM |f t1:-0.000419199 t5:0.00545024 r5:0.240206 t10:0.00339274 r10:0.0812303 t20:-0.0077563 r20:-0.550808 t40:-0.00185053 r40:0.149402 t60:-0.000494871 r60:0.316904 t90:0.00125946 r90:0.531391
0.49722 1 FXI/20091029|T FXI |f t1:0.0243515 t5:-0.22097 r5:-0.539869 t10:-0.0385795 r10:0.158417 t20:0.0837168 r20:0.630196 t40:0.0285025 r40:0.181011 t60:0.0264751 r60:0.105212 t90:0.0293586 r90:0.176173
0.54694 1 EWS/20091029|T EWS |f t1:0.0281181 t5:-0.149171 r5:-0.642117 t10:-0.0765495 r10:-0.394663 t20:0.0345817 r20:0.458151 t40:0.0178861 r40:0.330444 t60:0.0290974 r60:0.496948 t90:0.0458566 r90:0.555972
