2 |f 24:1.9051922e-02 32:3.2670271e-02 39:2.4968510e-02 51:1.4625080e-02 52:3.0967159e-02 55:5.7924692e-02 69:5.4503944e-02 84:3.5164725e-02 101:7.6646939e-02 125:3.5257258e-02 167:8.2527116e-02 188:1.5537963e-02 191:3.5239704e-02 193:3.1924639e-02 210:3.0243007e-02 218:5.8591314e-02 220:3.7158307e-02 224:2.8014725e-02 229:4.1011482e-02 230:5.0123129e-02 233:6.6147789e-02 247:4.3249160e-02 254:6.8059482e-02 274:3.7147574e-02 284:6.7149833e-02 305:3.1668097e-02 311:6.0831029e-02 325:7.0334196e-02 334:6.2794179e-02 354:5.8699954e-02 362:6.2480859e-02 388:9.9951692e-02 433:4.3213118e-02 437:3.8736593e-02 439:4.2577785e-02 447:6.4042240e-02 549:1.2308443e-01 550:3.3605717e-02 561:4.6132248e-02 564:4.6373554e-02 583:1.7287643e-01 613:2.2966554e-02 739:2.1031132e-01 770:6.8677805e-02 772:1.2837668e-01 814:3.8189866e-02 858:3.3378962e-02 861:6.6783413e-02 874:6.9738232e-02 890:6.0209438e-02 910:4.7269978e-02 921:5.9178952e-02 942:8.7548286e-02 943:1.4708924e-01 954:4.3876674e-02 967:1.8875250e-01 1007:4.6769395e-02 1012:5.5546530e-02 1025:7.6960690e-02 1042:6.7063197e-02 1080:5.3575687e-02 1085:5.3362500e-02 1094:3.8862277e-02 1099:7.2252706e-02 1189:3.9187975e-02 1200:5.4656770e-02 1275:9.8342791e-02 1308:4.7978349e-02 1383:4.1616056e-02 1398:4.4045784e-02 1443:4.4919387e-02 1495:1.2219571e-01 1528:4.6260484e-02 1548:5.7961542e-02 1573:4.8094913e-02 1587:5.9560064e-02 1590:4.1937623e-02 1645:4.8876423e-02 1659:5.4612044e-02 1726:4.1716699e-02 1808:6.4500004e-02 1856:8.0716379e-02 1902:6.5329522e-02 1997:7.9684466e-02 2028:4.4605482e-02 2134:6.1955590e-02 2203:5.7712276e-02 2212:4.6165451e-02 2323:5.9324894e-02 2363:1.1910589e-01 2496:7.1959265e-02 2799:7.6951705e-02 2937:1.0595445e-01 3117:5.9436694e-02 3124:6.6537924e-02 3195:6.1452676e-02 3533:5.7748448e-02 3570:9.6878305e-02 3608:1.2551670e-01 3630:8.1684962e-02 3659:8.7886192e-02 3752:7.3824622e-02 3756:7.1150571e-02 3823:6.0248602e-02 3840:7.0460074e-02 4402:2.3156278e-01 4404:1.7745563e-01 4616:9.8165691e-02 4965:1.0531986e-01 5158:6.0029026e-02 5284:8.3327532e-02 5316:8.2317278e-02 5343:7.4317731e-02 5647:7.4849375e-02 5691:7.0963234e-02 6104:7.6543145e-02 6912:7.3630743e-02 6913:1.8016893e-01 6976:1.6090266e-01 7191:8.4779106e-02 7291:1.3412361e-01 8353:7.5086005e-02 9022:8.6820081e-02 10959:9.3090542e-02 11361:9.4651610e-02 11371:1.6723682e-01 11432:7.8601800e-02 12028:1.1250211e-01 12038:1.5201025e-01 12086:9.4100423e-02 16142:9.7969137e-02 18731:1.0820245e-01 22164:1.1125220e-01 24730:1.0954219e-01 26142:1.1394593e-01 26159:1.1738659e-01 26221:1.1579445e-01 29784:1.1840017e-01 34601:1.1878807e-01 42840:1.0525818e-01
2 |f 13:5.4014105e-02 32:4.7979638e-02 51:2.1478428e-02 112:5.5105861e-02 166:6.3988812e-02 188:2.2819091e-02 198:1.1056980e-01 233:3.2976158e-02 411:6.9464937e-02 446:1.2653579e-01 465:6.9807641e-02 469:1.0422794e-01 488:6.3000470e-02 533:3.2268196e-02 630:6.3819177e-02 655:3.7631433e-02 690:5.9609402e-02 869:1.4403646e-01 905:1.5646751e-01 986:1.6000235e-01 1045:5.9726689e-02 1263:1.2236313e-01 1340:7.1668647e-02 1342:9.6654765e-02 1403:1.7684893e-01 1413:1.5476948e-01 1731:5.8996078e-02 1773:1.1603805e-01 1943:1.2903439e-01 2028:6.5507717e-02 2123:7.8839131e-02 2137:1.9757943e-01 2485:1.9654875e-01 2493:1.2908006e-01 2525:1.5701999e-01 3608:1.8433411e-01 3673:1.1362982e-01 3678:1.7704341e-01 3838:2.1256995e-01 3840:1.0347784e-01 5277:1.0284852e-01 5312:1.2124179e-01 5313:7.1508922e-02 5314:3.3267334e-01 5316:2.0468685e-01 5317:1.0840800e-01 5318:1.2740523e-01 5319:1.9388597e-01 5321:1.8546984e-01 5370:1.3547786e-01 5371:1.2116914e-01 5374:2.0519228e-01 6593:1.1705014e-01 7196:1.0539265e-01 7663:1.3254774e-01 10180:1.8066190e-01 11359:1.3831669e-01 11568:1.1921547e-01
2 |f 3:4.8270311e-02 13:3.9501473e-02 15:2.4721516e-02 17:2.2414498e-02 24:1.2085216e-02 64:3.7445087e-02 73:2.0673936e-02 90:3.2002125e-02 110:3.0803112e-02 125:3.7866820e-02 143:8.3997674e-02 176:4.9727004e-02 191:3.7847966e-02 220:3.9908577e-02 222:4.7762737e-02 229:2.6014835e-02 260:5.5849392e-02 267:4.5707509e-02 287:1.1185265e-01 315:3.6137439e-02 438:3.8505916e-02 460:6.0609329e-02 498:7.7505313e-02 516:4.2040963e-02 533:2.3598304e-02 550:6.1110836e-02 593:5.0228205e-02 625:4.1050784e-02 660:2.5117572e-02 709:5.3335693e-02 723:5.1318061e-02 789:8.4124014e-02 858:3.5849504e-02 968:5.8309492e-02 972:7.1661226e-02 1024:5.0189823e-02 1040:3.8474228e-02 1056:4.2959798e-02 1059:4.2993974e-02 1066:5.6039892e-02 1122:6.4058423e-02 1127:4.2271398e-02 1214:9.6615046e-02 1219:9.5383041e-02 1245:7.0992760e-02 1292:6.4564168e-02 1335:5.1304072e-02 1376:1.0050570e-01 1410:7.0490487e-02 1417:4.9825676e-02 1426:3.6661215e-02 1440:5.2841943e-02 1451:6.2146168e-02 1454:3.5097089e-02 1455:5.7006452e-02 1479:1.1920317e-01 1504:9.4748065e-02 1526:7.6824181e-02 1529:1.6670187e-01 1532:1.4926280e-01 1533:1.2148840e-01 1698:7.3763765e-02 1803:6.7845494e-02 1985:6.5557882e-02 2065:4.9870290e-02 2090:4.6187744e-02 2097:4.7954373e-02 2202:1.1292206e-01 2248:4.9949389e-02 2378:6.2008895e-02 2424:7.2662272e-02 2515:5.6408659e-02 2533:6.1663222e-02 2752:9.9193648e-02 2988:8.7470531e-02 3008:4.7764651e-02 3021:6.3398466e-02 3025:7.8018129e-02 3027:5.5052172e-02 3137:1.0214213e-01 3231:6.1531551e-02 3243:1.0817499e-01 3387:6.1741807e-02 3399:1.9529831e-01 3426:6.9438793e-02 3427:2.2225140e-01 3451:1.4285749e-01 3453:1.7876898e-01 3454:2.5285089e-01 3455:1.0212203e-01 3531:2.9625225e-01 3532:6.5834545e-02 3539:8.5569970e-02 3741:1.4876491e-01 3909:9.2061557e-02 4331:7.6443367e-02 5902:9.0753295e-02 5937:7.6533467e-02 6412:1.4031392e-01 7195:9.6309550e-02 7952:1.6587281e-01 8898:7.6317482e-02 9111:8.4036537e-02 9636:7.8789152e-02 10488:9.5515348e-02 10492:8.7420113e-02 11176:9.1693126e-02 13135:1.0420779e-01 13423:9.9996984e-02 18542:1.0108286e-01 18819:1.0142120e-01 21488:1.3642123e-01 25826:1.2588535e-01 26953:1.3495946e-01 32153:1.2768617e-01 33951:1.1432843e-01 34210:1.2237963e-01 41118:1.2747492e-01
1 |f 10:2.7721176e-02 15:3.6392659e-02 24:1.7790705e-02 25:3.4967329e-02 36:4.1601088e-02 51:1.3656914e-02 54:1.8245300e-02 63:6.1788492e-02 69:2.3680348e-02 73:1.7974928e-02 81:3.7806589e-02 87:3.4357235e-02 91:3.6198899e-02 92:4.2839833e-02 124:4.5145907e-02 126:3.2749765e-02 133:3.7319221e-02 140:1.6546924e-02 144:6.3018531e-02 152:3.8881414e-02 161:5.4824624e-02 169:2.8065007e-02 174:5.6938399e-02 176:4.3235086e-02 179:2.3298174e-02 207:3.9000124e-02 208:3.6045101e-02 209:3.0386822e-02 215:6.0567010e-02 224:2.6160179e-02 233:5.0035033e-02 252:2.5728665e-02 254:3.7536025e-02 255:4.1549735e-02 257:2.5748158e-02 258:3.4435827e-02 260:4.8558187e-02 262:4.3268856e-02 268:5.0773729e-02 269:2.3689285e-02 271:2.0831460e-02 274:3.4688443e-02 277:3.9835576e-02 284:2.2460597e-02 302:5.1360421e-02 305:2.9571701e-02 306:4.4206671e-02 315:3.1419653e-02 320:6.3179560e-02 322:4.5699984e-02 332:4.7262475e-02 342:5.9562922e-02 355:5.6410208e-02 382:5.9861422e-02 385:1.0139685e-01 386:3.7972711e-02 393:6.5734148e-02 394:8.0648944e-02 395:2.0133513e-01 400:1.3162430e-01 407:7.1566090e-02 417:6.1603706e-02 428:8.7544404e-02 438:3.3478923e-02 442:1.3593107e-01 443:1.2844381e-01 506:2.7578132e-02 516:3.6552463e-02 533:2.0517517e-02 543:1.1456158e-01 545:3.4279361e-02 553:3.0877873e-02 573:4.5896817e-02 588:1.3056743e-01 614:4.4037197e-02 616:8.2100347e-02 623:9.2381649e-02 626:4.5593403e-02 645:4.5312874e-02 647:7.2824642e-02 655:2.3927694e-02 675:7.9613641e-02 677:5.6910846e-02 697:5.4990690e-02 700:7.7797353e-02 741:9.0933949e-02 755:4.6598345e-02 768:8.6324222e-02 782:4.7056220e-02 790:9.5490009e-02 802:4.5800041e-02 858:3.1169306e-02 927:3.7136424e-02 1000:1.1107723e-01 1002:7.4447893e-02 1012:3.0634908e-02 1028:2.4655756e-02 1038:4.1322999e-02 1059:3.7381060e-02 1063:5.6772616e-02 1122:2.6539214e-02 1145:3.2373261e-02 1162:3.8135577e-02 1169:9.1320530e-02 1193:2.8284686e-02 1205:7.1467526e-02 1305:3.9661672e-02 1321:6.8764508e-02 1342:3.6297664e-02 1380:3.6268894e-02 1443:4.1945767e-02 1468:4.7021102e-02 1499:6.1712570e-02 1503:4.3284107e-02 1504:4.8654120e-02 1519:5.5929612e-02 1536:5.5427037e-02 1540:4.0362917e-02 1544:3.6799163e-02 1577:5.0773729e-02 1666:4.2310920e-02 1674:2.9847763e-02 1727:4.0018789e-02 1756:4.7106192e-02 1823:1.1346349e-01 1857:5.1941961e-02 1919:4.9293116e-02 1922:1.3805696e-01 1984:4.9236175e-02 2018:4.3161195e-02 2090:8.4275819e-02 2291:5.9349012e-02 2328:5.4926846e-02 2359:6.1088286e-02 2458:6.2141445e-02 2490:4.5678139e-02 2637:1.1062086e-01 2688:6.2015977e-02 2834:5.0478332e-02 2947:6.5768257e-02 3188:4.0062882e-02 3251:9.0928495e-02 3271:4.2562321e-02 3306:1.7486137e-01 3327:5.9266109e-02 3400:5.0288662e-02 3536:6.8185061e-02 3541:7.9409935e-02 3604:7.6835513e-02 3653:1.5565540e-01 3669:1.6105877e-01 3725:6.3518897e-02 3823:5.6260206e-02 3891:6.1135981e-02 3921:4.3724526e-02 3944:1.1613562e-01 3949:6.7315608e-02 4060:5.9617940e-02 4092:6.4769477e-02 4173:5.7214383e-02 4358:6.3793272e-02 4377:6.4365141e-02 4378:6.2259793e-02 4385:6.7028306e-02 4398:6.2742248e-02 4501:4.6300098e-02 5166:5.8835451e-02 5860:8.9797169e-02 6009:1.0108622e-01 6191:8.0603778e-02 6195:8.0664739e-02 6203:6.5390214e-02 6268:6.0672335e-02 6576:5.5243220e-02 6628:9.1770329e-02 8031:8.7947741e-02 8490:8.3440371e-02 9133:1.1148762e-01 9504:8.3505534e-02 12270:2.2901000e-01 14082:9.4975084e-02 14386:1.0138475e-01 14771:8.0761112e-02 15281:3.2513762e-01 23312:1.7114703e-01 37443:1.0238480e-01
1 |f 18:4.6799134e-02 51:4.3845274e-02 72:7.7522606e-02 98:6.2693037e-02 133:7.0763297e-02 179:4.4177122e-02 229:7.2616495e-02 252:4.8785724e-02 260:1.5589517e-01 264:1.1225155e-01 269:4.4918731e-02 277:4.4612020e-02 288:4.2408086e-02 291:7.6443315e-02 296:6.1497055e-02 342:6.6704750e-02 383:1.8795666e-01 614:8.3501674e-02 620:4.5174148e-02 622:7.8418069e-02 660:4.1409232e-02 756:2.1426624e-01 764:6.8964228e-02 994:8.0718748e-02 1026:9.1974936e-02 1059:7.0880555e-02 1094:1.1650721e-01 1145:1.0393377e-01 1360:8.8464729e-02 1515:1.2840933e-01 1668:7.8128725e-02 1674:5.6596205e-02 1768:7.1454115e-02 1771:1.3561949e-01 1865:8.3238497e-02 2012:1.5762801e-01 2065:8.2216963e-02 2136:7.5094029e-02 2214:1.4748904e-01 2298:2.7728450e-02 2347:8.5621737e-02 2446:2.0049837e-01 3690:9.0763770e-02 3830:1.3340615e-01 4175:1.2403087e-01 4448:1.2668736e-01 4919:1.2900318e-01 4921:1.3354762e-01 5387:1.5538828e-01 5745:1.1028920e-01 6168:1.4828320e-01 6205:1.3244537e-01 6238:1.9369410e-01 15240:1.3085672e-01 18156:2.8521675e-01 22701:5.4053938e-01
1 |f 50:5.8510520e-02 187:2.0554575e-01 191:9.7988509e-02 210:8.4094554e-02 302:9.0328008e-02 305:8.8057198e-02 507:1.7956862e-01 721:1.7294714e-01 973:1.5945019e-01 1067:3.4191632e-01 1384:1.5337554e-01 1443:1.2490410e-01 2104:2.8575513e-01 2107:1.9863662e-01 2117:1.7338492e-01 2335:1.3463242e-01 2563:1.7333047e-01 3009:1.9340731e-01 3496:2.3787998e-01 3686:1.7387828e-01 6760:2.0612335e-01 10228:3.2047117e-01 12186:4.5756865e-01
2 |f 33:4.1263252e-02 50:3.0886829e-02 218:4.0981069e-02 233:3.2959308e-02 271:3.2745201e-02 276:6.6988908e-02 353:6.0910564e-02 411:6.9429442e-02 415:5.4905556e-02 464:3.3349007e-02 483:9.4712891e-02 506:4.3350369e-02 512:6.4248525e-02 522:7.8914054e-02 525:1.7521714e-01 533:3.2251708e-02 565:7.8058206e-02 575:8.7053277e-02 664:5.8068484e-02 673:5.6432597e-02 694:7.5956434e-02 785:7.7100530e-02 836:6.1395165e-02 858:4.8995376e-02 920:7.9292431e-02 937:1.7435473e-01 963:5.7021897e-02 1107:7.8489766e-02 1136:1.0869394e-01 1173:8.6119965e-02 1188:4.3927480e-02 1194:7.7723823e-02 1196:5.9353832e-02 1221:7.3542528e-02 1240:9.4531283e-02 1366:8.7948456e-02 1398:6.4652696e-02 1452:9.4558351e-02 1479:7.7629633e-02 1492:1.1378750e-01 1545:8.2826734e-02 1554:6.0034819e-02 2010:7.2598495e-02 2065:1.1540073e-01 2214:7.2213344e-02 2260:9.0923019e-02 2475:9.5140979e-02 2548:7.2579719e-02 2604:1.7381859e-01 2605:8.1654012e-02 2611:9.5258787e-02 2612:2.7454516e-01 2893:8.6496428e-02 2958:1.5038902e-01 3262:9.0420038e-02 3282:1.4008783e-01 3298:8.3882071e-02 3308:3.1447756e-01 3891:9.6100315e-02 4936:1.0768083e-01 5388:1.0107226e-01 5662:1.0107226e-01 6669:8.1349075e-02 6858:9.2867047e-02 8396:1.2021601e-01 8909:2.0487750e-01 14805:1.2743904e-01 18982:1.4535840e-01 20770:1.3903485e-01 28943:2.9575965e-01 31308:2.8980821e-01 34097:2.6682648e-01
2 |f 14:8.0313087e-02 24:6.1316419e-02 110:1.9371109e-01 342:1.2124529e-01 437:1.2466927e-01 464:7.3120408e-02 469:2.2841147e-01 472:4.2188483e-01 473:4.6170667e-01 476:1.3472879e-01 497:1.8472444e-01 499:2.4975643e-01 782:2.7459675e-01 943:2.8710160e-01 1100:1.7922691e-01 1127:7.4813418e-02 1305:2.3144583e-01 1654:8.6610913e-02 2324:2.2907959e-01 6873:2.2270086e-01
2 |f 9:1.1501933e-01 17:2.9763674e-02 19:5.8599535e-02 21:7.4165910e-02 24:2.7171066e-02 26:4.2163949e-02 39:7.4729607e-02 47:6.5953828e-02 48:5.5579096e-02 49:7.2118558e-02 50:7.1611524e-02 51:4.9772572e-02 52:4.4164080e-02 54:5.8478575e-02 90:4.2494852e-02 91:1.3192676e-01 99:5.6774922e-02 106:1.4040738e-01 141:9.8780468e-02 147:4.1277137e-02 161:3.9898533e-02 180:5.4428212e-02 183:4.2261012e-02 184:5.8243990e-02 210:4.3131325e-02 218:3.9817028e-02 219:8.2463697e-02 220:5.2993640e-02 223:4.0322177e-02 229:5.8488879e-02 230:4.2219326e-02 238:4.1733421e-02 247:1.6095057e-01 259:4.2940356e-02 260:1.2556560e-01 271:6.6767551e-02 277:3.5932705e-02 278:8.8774480e-02 279:8.3638914e-02 293:3.2497004e-02 298:4.9388599e-02 305:1.3304830e-01 309:5.5341523e-02 320:1.0971902e-01 326:6.7388304e-02 332:7.2182178e-02 337:4.8449922e-02 364:6.9591515e-02 374:8.3678529e-02 417:5.1730078e-02 454:7.6233268e-02 533:3.1335622e-02 553:4.7158599e-02 555:3.9949600e-02 576:1.7759100e-01 591:8.6064421e-02 655:3.6543857e-02 668:7.4132554e-02 684:5.6324601e-02 802:2.9312668e-02 831:8.5760921e-02 994:6.5014832e-02 1036:5.7220515e-02 1047:9.3673654e-02 1049:1.7526522e-01 1056:1.1971594e-01 1218:4.5838743e-02 1269:8.7346949e-02 1288:5.2698568e-02 1304:6.4576127e-02 1321:6.2027339e-02 1499:9.4251253e-02 1503:6.6106163e-02 1526:1.0201298e-01 1546:1.5684083e-01 1649:1.0642098e-01 1738:1.0495112e-01 1940:8.5273661e-02 1972:6.9700286e-02 2008:8.5850291e-02 2009:1.5582071e-01 2058:1.0837618e-01 2082:1.0653479e-01 2098:2.3448697e-01 2099:2.3584032e-01 2124:1.7802015e-01 2229:7.7410936e-02 2277:9.7296678e-02 2298:2.2333851e-02 2362:1.0658208e-01 2474:6.6838428e-02 2526:7.5878106e-02 2871:1.8822770e-01 2977:9.6513875e-02 3046:1.6383970e-01 3206:8.4457815e-02 3395:1.1650519e-01 3690:7.3105581e-02 5739:1.0963143e-01 7573:9.4153807e-02 7580:2.6407194e-01 7987:1.0159143e-01 8507:1.2909140e-01 8683:1.4319496e-01 9406:1.2019768e-01 14802:1.1862587e-01
1 |f 14:8.3607391e-02 16:1.2080284e-01 46:2.2700281e-01 51:4.8999827e-02 70:6.3970439e-02 140:5.9368934e-02 218:9.3539990e-02 233:7.5230189e-02 312:1.2638007e-01 336:1.1165906e-01 342:1.2621857e-01 365:9.1008753e-02 417:7.1775608e-02 438:1.2011948e-01 586:1.0449932e-01 616:1.2344200e-01 768:1.2979281e-01 1028:8.8462725e-02 1100:3.1590480e-01 1171:1.5520734e-01 1239:1.6128682e-01 1591:3.3096266e-01 1666:8.9660205e-02 1765:1.1794809e-01 1972:1.6374311e-01 2200:1.5969774e-01 2521:1.5236990e-01 2523:1.7468643e-01 2735:2.5791362e-01 3789:2.4526328e-01 5812:2.6286921e-01 6705:2.5492740e-01 11349:3.6221671e-01
1 |f 22:5.7960868e-02 49:2.8958423e-02 93:7.3468089e-02 99:8.1004910e-02 169:3.6119252e-02 239:3.7233446e-02 240:3.1052215e-02 293:2.7384412e-02 297:9.5224231e-02 344:8.8519193e-02 349:4.5873083e-02 366:8.4180251e-02 481:4.2180147e-02 530:6.3828923e-02 533:2.6405744e-02 593:5.6203753e-02 594:5.5297475e-02 616:4.4278674e-02 642:4.1052058e-02 655:3.0794594e-02 817:9.5595010e-02 848:5.2102704e-02 854:2.4141979e-01 891:7.7150300e-02 911:8.3192296e-02 963:4.6686072e-02 994:9.2761390e-02 1046:5.6354314e-02 1191:6.5607533e-02 1193:3.6401976e-02 1211:1.2833989e-01 1350:6.0800217e-02 1376:9.0734161e-02 1492:5.5023160e-02 1513:1.0617825e-01 1521:9.2719242e-02 1674:3.8413636e-02 1688:1.3742569e-01 1741:1.0831846e-01 1744:7.1864501e-02 1756:6.0624979e-02 1769:8.4820077e-02 2057:9.2570513e-02 2066:6.3060991e-02 2069:9.6042447e-02 2123:1.0923461e-01 2137:7.7043004e-02 2340:7.5140320e-02 2524:6.3790865e-02 2580:1.2555219e-01 2762:1.1282612e-01 2775:1.2354753e-01 3077:1.1619657e-01 3118:1.8476166e-01 3192:7.1084775e-02 3282:6.7740962e-02 3446:1.5199278e-01 3620:8.6125009e-02 3635:7.1921632e-02 3962:7.9160288e-02 4038:1.1020680e-01 4528:1.0195667e-01 5015:8.3800524e-02 5047:1.1191173e-01 5739:9.2383668e-02 6388:2.2917449e-01 6822:9.3854755e-02 7501:1.6853791e-01 7558:1.1993665e-01 9196:1.6290088e-01 9847:1.5160990e-01 10498:1.0846660e-01 12409:1.1433479e-01 13323:1.2861943e-01 13449:1.1593745e-01 13946:1.3418730e-01 14752:1.0446740e-01 30247:2.7121267e-01 30267:3.9321032e-01 36863:1.5946832e-01
1 |f 30:1.6225804e-01 31:1.3187799e-01 33:6.6912435e-02 56:9.8371744e-02 64:8.2987018e-02 135:9.8160625e-02 138:8.4596992e-02 179:5.9387248e-02 180:9.0840988e-02 269:6.0384192e-02 323:9.6088715e-02 334:1.4946690e-01 371:1.3520551e-01 433:6.0750034e-02 434:9.6567579e-02 438:1.4448990e-01 471:9.5298663e-02 533:5.2299328e-02 549:1.3914579e-01 555:6.6676103e-02 629:9.7929202e-02 678:1.4066646e-01 897:8.4131934e-02 1014:8.6187504e-02 1193:7.2097905e-02 1195:1.7117991e-01 1213:5.6595407e-02 1361:2.0840043e-01 1617:1.0772400e-01 1666:1.3367841e-01 1861:2.4466465e-01 1970:1.2460633e-01 2022:1.3187565e-01 2381:1.2720355e-01 2493:1.4844011e-01 2534:1.1469878e-01 2938:1.4746328e-01 3199:1.6678214e-01 3923:1.2034517e-01 4565:1.4326800e-01 4566:1.5769544e-01 4569:1.7840306e-01 7890:1.6421166e-01 8000:2.6245853e-01 8001:1.9435300e-01 32422:4.5838794e-01
1 |f 5:4.0836580e-02 14:2.3595015e-02 15:4.5673981e-02 17:5.1491737e-02 21:2.3430210e-02 24:2.9702568e-02 39:3.9972309e-02 45:1.9726286e-02 49:3.8575679e-02 51:3.2998495e-02 53:2.9084353e-02 54:1.8474326e-02 61:2.8756941e-02 64:3.2965254e-02 69:3.9535653e-02 70:4.3080319e-02 74:2.7591150e-02 86:4.7557212e-02 95:4.0649850e-02 99:3.7640952e-02 102:4.5347545e-02 103:3.4854259e-02 107:3.4089964e-02 110:4.5914609e-02 111:3.7214518e-02 124:7.7398166e-02 140:4.6774898e-02 147:2.7366145e-02 169:2.8417293e-02 179:3.9942402e-02 180:3.6085118e-02 182:4.7978926e-02 183:2.8018439e-02 186:8.9192629e-02 188:2.4874862e-02 209:3.0768255e-02 215:3.6220882e-02 217:2.5669996e-02 219:5.4672237e-02 223:2.6733020e-02 234:2.8071161e-02 236:2.3231685e-02 240:4.1364830e-02 252:2.6051626e-02 255:8.8291325e-02 269:2.3986645e-02 274:3.5123870e-02 278:5.8856193e-02 284:2.2742534e-02 286:1.6786596e-02 288:3.8342945e-02 293:3.6478925e-02 305:2.9942900e-02 310:8.2280420e-02 315:3.1814050e-02 320:3.0483296e-02 322:7.8348070e-02 323:3.8169693e-02 326:2.6387233e-02 339:2.6067043e-02 382:6.0612835e-02 393:3.9310981e-02 415:3.5367627e-02 439:4.0258255e-02 451:5.2775349e-02 453:5.1883638e-02 464:3.6372006e-02 500:1.3043579e-01 501:3.9691567e-02 506:4.7279961e-02 516:6.2665567e-02 586:2.9490968e-02 613:4.5572195e-02 660:2.2112571e-02 664:3.7405040e-02 673:3.6351278e-02 682:5.4954015e-02 686:4.3862239e-02 702:2.8533107e-02 724:2.7653731e-02 757:3.5200298e-02 764:3.6826968e-02 770:6.4936414e-02 791:1.7870924e-01 802:1.9433875e-02 816:5.7445340e-02 848:4.0992483e-02 866:7.2024100e-02 867:8.7376840e-02 886:4.3963816e-02 994:4.3103892e-02 1011:3.6045484e-02 1029:3.3812080e-02 1063:5.7485256e-02 1066:8.3532132e-02 1075:4.4740323e-02 1077:4.8040599e-02 1143:5.0334711e-02 1156:4.9719151e-02 1159:7.2180070e-02 1161:2.7886125e-01 1177:6.1895650e-02 1178:5.2872412e-02 1180:1.3480911e-01 1213:2.2481613e-02 1218:3.0390425e-02 1292:5.6839876e-02 1309:6.3325301e-02 1354:9.1564655e-02 1360:4.7240254e-02 1375:5.2512798e-02 1417:7.4269325e-02 1426:3.2275159e-02 1530:4.7987990e-02 1557:3.5021342e-02 1573:4.5474827e-02 1602:5.5067997e-02 1654:2.5445240e-02 1674:3.0222429e-02 1718:7.4532464e-02 1750:5.3850263e-02 1751:7.9441085e-02 1773:4.4123847e-02 1777:5.2932519e-02 1786:5.5862222e-02 1796:1.0720810e-01 1848:1.1986592e-01 1849:7.7813126e-02 1866:1.2994780e-01 1871:4.8384082e-02 1906:3.9548624e-02 2018:4.3702979e-02 2057:7.2831057e-02 2066:4.9614053e-02 2107:3.9892718e-02 2183:1.0295533e-01 2248:1.1474632e-01 2316:5.0310060e-02 2360:4.3726910e-02 2362:2.9611761e-02 2404:6.0628615e-02 2514:6.7227773e-02 2687:6.4912006e-02 2764:6.1379898e-02 2771:5.0252199e-02 3063:7.2481856e-02 3199:6.6251516e-02 3251:5.4377951e-02 3262:5.8244418e-02 3325:1.6249005e-01 3742:5.5400785e-02 3772:4.5161370e-02 3863:6.7570172e-02 4038:5.1210333e-02 4132:1.4744385e-01 4144:1.5754512e-01 4660:1.1699878e-01 5579:5.4920014e-02 5901:6.9877625e-02 6080:1.7943652e-01 6739:9.9769965e-02 6940:9.9419966e-02 8045:7.0933409e-02 8536:7.1116693e-02 10622:7.5858861e-02 10884:7.7085033e-02 11192:8.8149324e-02 13797:1.3911496e-01 14105:9.2922278e-02 14894:9.8519437e-02 15572:9.5588535e-02 16198:2.0871654e-01 16263:1.1866099e-01 16859:1.0673163e-01 18120:9.6140392e-02 23252:3.3980849e-01 33866:1.0205173e-01 34024:1.5860450e-01
1 |f 23:6.6579901e-02 42:1.4458725e-01 57:7.5453155e-02 69:2.9118372e-02 140:3.4450144e-02 151:1.0440820e-01 188:3.0208014e-02 288:4.6563640e-02 302:6.3154981e-02 303:2.0943901e-01 304:4.1260034e-01 305:1.4691769e-01 336:6.4792648e-02 366:1.3617906e-01 367:2.4978063e-01 369:1.0330526e-01 394:8.0009259e-02 412:1.1238500e-01 440:1.6641639e-01 464:4.4170134e-02 471:7.7837572e-02 516:1.2885021e-01 628:7.8221217e-02 636:2.5801694e-01 647:1.8792719e-01 651:1.3876985e-01 654:1.7679986e-01 660:4.5466907e-02 757:7.2377324e-02 960:2.5310329e-01 992:7.7261463e-02 1028:5.1332459e-02 1117:1.2529355e-01 1380:7.5510621e-02 1413:1.2100811e-01 1777:1.0883754e-01 1881:1.0301598e-01 2298:3.0445551e-02 2752:1.0604908e-01 2950:1.0599872e-01 3039:1.1437552e-01 4102:1.1664340e-01 4103:3.6836052e-01 4401:1.2342794e-01 4459:1.1797290e-01 13605:1.8492600e-01
2 |f 14:7.9054303e-02 33:1.8689194e-01 51:4.6331402e-02 65:1.8818243e-01 140:5.6135830e-02 223:8.9568093e-02 232:1.0232640e-01 234:9.4051488e-02 433:8.0853358e-02 533:6.9606155e-02 571:4.4393507e-01 587:1.1651170e-01 954:1.3899875e-01 981:1.7515206e-01 2298:4.9610425e-02 2362:9.9213213e-02 2582:1.8438475e-01 2586:3.6769742e-01 9303:2.4392807e-01 18915:6.1460030e-01
