1 |f 5:4.7936719e-02 13:2.6364651e-02 14:6.3561529e-02 15:2.7936922e-02 16:4.3761745e-02 19:2.9454077e-02 20:3.7310392e-02 24:1.3657081e-02 26:3.5882872e-02 39:3.0304451e-02 51:1.7750559e-02 53:6.3211486e-02 54:4.0151816e-02 61:3.6913443e-02 64:5.2448828e-02 65:4.2581502e-02 66:5.6966133e-02 69:3.0778505e-02 70:5.5299450e-02 73:2.3362894e-02 84:4.2679667e-02 86:6.1046153e-02 95:5.2179612e-02 99:4.8317280e-02 121:4.3314755e-02 140:2.1506846e-02 144:4.8376340e-02 147:3.5128169e-02 152:1.2059394e-01 183:3.5965480e-02 212:1.4699280e-01 217:3.2950930e-02 218:5.7373259e-02 224:3.4001663e-02 232:3.9203454e-02 236:5.0491385e-02 239:6.3666910e-02 259:6.1873734e-02 267:5.1652461e-02 269:3.0790122e-02 271:2.7075667e-02 280:4.5214750e-02 284:2.9193135e-02 288:4.9218386e-02 293:2.7655993e-02 298:4.2031281e-02 311:7.3831029e-02 337:4.1232441e-02 338:7.5539835e-02 345:5.6296937e-02 346:5.2481417e-02 348:3.8274642e-02 359:1.1249357e-01 381:4.4095431e-02 393:8.5437879e-02 399:7.0794895e-02 439:5.1676948e-02 443:4.7905069e-02 494:4.4345129e-02 497:4.1143902e-02 504:5.6104239e-02 547:3.7475120e-02 551:7.0650570e-02 552:7.1125001e-02 555:3.3998393e-02 574:6.0784914e-02 586:6.4095221e-02 592:1.4807482e-01 601:5.9245888e-02 613:5.8498111e-02 623:1.0980502e-01 644:3.6713649e-02 811:3.4390323e-02 890:7.3076606e-02 932:4.5374256e-02 955:9.1372982e-02 1028:3.2046292e-02 1029:4.3402400e-02 1038:5.3709522e-02 1059:2.8695669e-02 1122:5.8403946e-02 1191:6.6258185e-02 1236:8.2324050e-02 1356:1.0908189e-01 1361:6.2761314e-02 1410:7.9658844e-02 1467:6.4041004e-02 1522:7.6392554e-02 1546:4.5309115e-02 1557:4.4954658e-02 1591:1.1989373e-01 1604:6.6216521e-02 1647:5.4481585e-02 1664:4.3319613e-02 1666:3.2480087e-02 1687:7.1580708e-02 1688:1.1197376e-01 1702:5.9894141e-02 1902:7.9290882e-02 1963:9.1037765e-02 1996:1.2121243e-01 2122:5.9461445e-02 2190:5.7414345e-02 2298:1.9006824e-02 2419:7.4072063e-02 2524:1.0907847e-01 2614:1.0124572e-01 2846:1.5337369e-01 2883:1.0482123e-01 3463:8.6472675e-02 4038:1.1129976e-01 4096:1.1979613e-01 4173:1.2590976e-01 4201:8.6720161e-02 4256:5.9731610e-02 4352:8.6438701e-02 4385:8.7119974e-02 4921:9.1541931e-02 5424:6.9705606e-02 5662:8.3572522e-02 5704:1.1655296e-01 6924:1.7857297e-01 6942:2.1475811e-01 7108:7.3837981e-02 7245:1.2964293e-01 9369:2.0340484e-01 9887:1.0615323e-01 13521:1.0027616e-01 15084:1.2195801e-01 16235:4.8063236e-01 22287:1.0181210e-01 25732:1.1236828e-01
-1 |f 10:1.0153354e-01 17:2.9912101e-02 19:7.2994821e-02 21:3.5516690e-02 33:4.0291127e-02 36:6.3852601e-02 50:3.0159162e-02 51:7.9079866e-02 84:5.0400570e-02 126:1.0549073e-01 209:7.8968503e-02 276:1.0080943e-01 316:9.5306709e-02 318:1.0552401e-01 331:1.0448895e-01 360:6.1750259e-02 370:9.3940198e-02 373:1.1555558e-01 432:9.7416237e-02 437:1.1651501e-01 484:7.0418708e-02 506:7.1669348e-02 526:3.1885989e-02 545:5.2614640e-02 558:4.5650676e-02 575:5.0203774e-02 584:1.2627967e-01 585:9.2283897e-02 609:8.7382920e-02 625:5.4782186e-02 660:5.6753192e-02 724:4.1918918e-02 758:7.8522071e-02 759:1.5838845e-01 785:7.5284109e-02 927:9.6509188e-02 941:2.2557785e-01 943:1.2785739e-01 953:1.1230150e-01 984:6.2193882e-02 1040:8.6932570e-02 1044:1.7468178e-01 1045:5.8289781e-02 1099:1.7075193e-01 1201:2.4806346e-01 1213:3.4078762e-02 1218:4.6067335e-02 1234:1.7200994e-01 1280:1.9604973e-01 1295:6.5283053e-02 1304:6.4898163e-02 1310:9.9989794e-02 1420:6.6521637e-02 1440:7.0517465e-02 1510:6.7912489e-02 1537:1.2962691e-01 1554:9.9253051e-02 1784:1.8059614e-01 2465:9.5439903e-02 2524:7.6077946e-02 3158:9.5161848e-02 3251:8.2428835e-02 3434:8.0360405e-02 3638:9.9491239e-02 4240:1.0810824e-01 4404:1.0658448e-01 5121:1.1418472e-01 5772:1.2199425e-01 6678:1.0222778e-01 7542:1.3777328e-01 7637:2.4613549e-01 13347:2.1872450e-01 17664:1.2650523e-01 18871:2.4194527e-01 21212:1.7111991e-01 46131:1.8869418e-01
-1 |f 5:5.2492570e-02 9:3.1100892e-02 13:5.8887292e-02 14:8.3513603e-02 17:4.0142346e-02 20:3.4922503e-02 24:2.1643534e-02 27:1.4981511e-01 33:3.1935267e-02 35:6.2386207e-02 39:7.4016564e-02 40:5.9160061e-02 41:3.9461810e-02 45:4.0128920e-02 51:4.3354537e-02 52:3.5179585e-02 54:2.2196578e-02 55:2.5217738e-02 60:6.7555837e-02 64:2.3392634e-02 65:3.9856259e-02 66:5.3320266e-02 69:1.7014859e-02 70:5.1760249e-02 73:2.1867653e-02 74:3.3150285e-02 79:3.4428753e-02 80:4.9428653e-02 91:4.4038285e-02 98:4.0223401e-02 125:1.0451649e-01 130:7.0923291e-02 131:4.5608323e-02 138:4.0375568e-02 141:4.6472698e-02 148:6.3388757e-02 169:3.4142882e-02 183:3.3663664e-02 191:4.0033318e-02 200:5.8957435e-02 207:4.7446150e-02 209:3.6967520e-02 217:7.3598213e-02 218:3.1716872e-02 229:4.6590224e-02 232:6.2129028e-02 259:5.7913776e-02 269:2.8819535e-02 276:3.0620711e-02 283:7.9629719e-02 284:2.7324757e-02 286:4.8128694e-02 293:2.5885992e-02 297:5.8405887e-02 298:3.9341252e-02 302:3.6903612e-02 309:9.2513435e-02 346:4.9122576e-02 354:6.6684842e-02 364:3.2740332e-02 365:3.0858599e-02 385:5.8779690e-02 417:2.4337159e-02 428:5.0749436e-02 438:4.0729258e-02 444:5.4165769e-02 449:7.3626719e-02 453:3.6817402e-02 476:4.7556706e-02 478:4.3551452e-02 484:1.1713357e-01 504:5.2513532e-02 526:2.5273247e-02 529:5.3643733e-02 532:5.1434826e-02 533:2.4960876e-02 542:5.8700100e-02 543:5.8404997e-02 555:3.1822473e-02 560:4.9321894e-02 564:5.2681692e-02 575:6.7373976e-02 605:7.3118605e-02 613:2.6090667e-02 625:4.3421067e-02 627:4.7364466e-02 630:4.9366951e-02 637:9.5239900e-02 642:3.8805772e-02 647:1.0981227e-01 660:4.4983312e-02 670:5.6042861e-02 678:5.4164756e-02 682:6.6026285e-02 690:1.3583741e-01 709:5.6415305e-02 747:7.5394213e-02 767:4.3130025e-02 811:5.4501262e-02 837:9.8024607e-02 882:1.7777880e-01 925:5.3709358e-02 927:4.5178842e-02 949:6.2423855e-02 963:4.4131506e-02 981:1.3181342e-01 987:6.7766756e-02 988:5.4182384e-02 1013:1.2451083e-01 1028:2.9995309e-02 1033:8.8986777e-02 1059:2.6859129e-02 1061:5.4540731e-02 1084:5.9488751e-02 1098:7.0083573e-02 1102:4.6340056e-02 1122:6.7757167e-02 1130:5.4488476e-02 1134:4.7802288e-02 1135:6.7739353e-02 1145:3.9384149e-02 1160:4.7917973e-02 1164:5.7636775e-02 1173:8.2612999e-02 1304:1.0795077e-01 1308:5.4504786e-02 1321:4.9408842e-02 1426:3.8778041e-02 1520:6.0717184e-02 1535:1.0687399e-01 1604:1.0493893e-01 1755:5.3676516e-02 1775:8.7075204e-02 1801:7.9351969e-02 1810:1.1880037e-01 1827:5.7113685e-02 1907:8.9647904e-02 1921:5.3167298e-02 1944:5.1977929e-02 1955:1.1768366e-01 2029:6.4732753e-02 2173:7.3733479e-02 2207:8.1209555e-02 2325:1.0783981e-01 2342:7.0818074e-02 2514:8.0772996e-02 2557:7.0386939e-02 2600:1.6378641e-01 2632:8.0297276e-02 2651:9.4980404e-02 2791:1.8777235e-01 3046:5.0014243e-02 3057:8.5611500e-02 3107:8.3392158e-02 3142:1.6080111e-01 3170:7.4239247e-02 3366:1.0174958e-01 3368:5.2485395e-02 3817:9.4451264e-02 3823:1.1588603e-01 3845:6.3026659e-02 3921:5.3193688e-02 4006:9.3810029e-02 4164:1.0338429e-01 4292:9.2879735e-02 4543:7.6526158e-02 4548:8.3404578e-02 5205:8.8198617e-02 5223:7.2541453e-02 5260:9.6463464e-02 7158:1.7509517e-01 8292:8.3040260e-02 8490:1.0151057e-01 8733:9.5084913e-02 9528:8.3421148e-02 9788:8.4658697e-02 12896:1.1916357e-01 14617:1.1368652e-01 14700:9.9336408e-02 18011:1.0902944e-01 19238:1.2083884e-01 20286:1.0892325e-01 38366:1.1945135e-01
1 |f 14:4.8160680e-02 64:3.9740566e-02 70:3.6849134e-02 140:3.4198511e-02 217:5.2396003e-02 234:5.7297114e-02 238:5.6475542e-02 240:4.9866501e-02 291:8.3320901e-02 312:7.2799191e-02 464:4.3847509e-02 573:9.4857678e-02 811:5.4684814e-02 814:7.3704220e-02 925:9.1244124e-02 1192:1.1617916e-01 1237:8.1489258e-02 1387:1.6151781e-01 1426:1.3825250e-01 1889:7.4936815e-02 1910:9.9219874e-02 1984:1.0175934e-01 2293:1.9961438e-01 2298:3.0223170e-02 2506:1.3991608e-01 2764:1.2528485e-01 3852:1.2242398e-01 5490:1.4941889e-01 6203:1.3514586e-01 39439:6.0952693e-01 42163:5.8963573e-01
-1 |f 20:5.3823244e-02 24:5.6479044e-02 26:8.7643951e-02 51:7.3407680e-02 62:1.4008562e-01 76:1.1877117e-01 233:6.6564754e-02 257:8.1741080e-02 293:6.7549787e-02 337:1.0071027e-01 533:6.5135688e-02 588:2.8248104e-01 613:6.8083890e-02 802:6.0930680e-02 1029:1.0601041e-01 1347:3.4500223e-01 1664:1.7914887e-01 1682:2.2135709e-01 1731:1.1908785e-01 2298:4.6424184e-02 2350:1.5508924e-01 2493:1.0918914e-01 2520:2.7447006e-01 3144:1.5205158e-01 3158:1.9682632e-01 4304:2.2320554e-01 4949:1.9979346e-01 5569:5.8164072e-01
1 |f 19:5.7706375e-02 21:1.2365983e-01 64:1.3669731e-01 79:7.2064951e-02 135:9.8062702e-02 222:1.0574773e-01 234:7.0596091e-02 245:2.8124848e-01 513:2.1470353e-01 514:8.7430149e-02 537:3.1309959e-01 539:1.4237741e-01 546:8.0158040e-02 560:1.0323871e-01 611:2.2205573e-01 842:5.2683271e-02 858:1.3438775e-01 929:9.0981632e-02 1218:1.2940522e-01 1371:1.2269063e-01 1807:1.2354579e-01 2016:1.1406412e-01 2080:1.1721344e-01 2298:3.7238136e-02 4074:2.0151652e-01 4297:3.2003823e-01 4345:1.5580747e-01 4349:1.6111630e-01 17493:5.6267142e-01
1 |f 5:5.4340195e-02 15:7.5571053e-02 21:4.8050761e-02 69:2.9042568e-02 70:3.7023630e-02 126:6.8006411e-02 140:5.8177311e-02 147:1.3392502e-01 161:5.4248169e-02 183:5.7460319e-02 188:3.0129371e-02 210:5.8643647e-02 238:9.6074216e-02 274:7.2032161e-02 293:4.4184651e-02 315:6.5244369e-02 320:6.2515259e-02 323:7.8278549e-02 326:5.4115038e-02 336:1.0941791e-01 339:5.3458389e-02 433:4.9489934e-02 434:7.8668654e-02 468:9.1266356e-02 588:1.4907311e-01 613:1.0627126e-01 684:7.6581925e-02 768:1.2718768e-01 802:3.9855063e-02 811:5.4943774e-02 842:4.2961214e-02 988:2.2069313e-01 1005:8.3535299e-02 1019:1.3165268e-01 1029:6.9341935e-02 1125:1.0335094e-01 1174:1.4236280e-01 1188:5.8029659e-02 1211:9.8672800e-02 1383:8.0696911e-02 1387:9.5846765e-02 1486:1.9512299e-01 1574:1.2205864e-01 1648:1.2742017e-01 1653:1.7862348e-01 1696:1.3262141e-01 1728:1.6011006e-01 1837:8.5405849e-02 1922:1.0268854e-01 2074:9.2246711e-02 2107:8.1812136e-02 2288:9.7572736e-02 2371:8.7705135e-02 2506:8.3028004e-02 3271:8.8382639e-02 3616:1.2388068e-01 3617:1.1685956e-01 4150:9.4531469e-02 7003:1.6016509e-01 7163:4.9366117e-01 11568:4.1074410e-01
-1 |f 13:4.0585037e-02 21:7.8389287e-02 23:6.3984200e-02 24:2.1023344e-02 41:1.3620014e-01 50:3.9314140e-02 140:3.3107065e-02 188:6.0923383e-02 193:1.0099000e-01 225:7.0621476e-02 253:7.7950843e-02 311:6.7125596e-02 338:5.5409946e-02 388:6.0642332e-02 437:1.2253886e-01 524:1.6892755e-01 587:1.1634421e-01 647:8.6057164e-02 651:7.8764416e-02 769:1.3214295e-01 837:2.4560907e-01 1046:8.7610655e-02 1094:7.2608247e-02 1099:7.9729147e-02 1123:9.9470571e-02 1169:3.7606964e-01 1237:7.8888521e-02 1288:6.9038078e-02 1308:8.9640237e-02 1396:1.3024318e-01 1434:8.7872930e-02 1504:9.7347096e-02 1548:1.0829232e-01 1665:1.2483782e-01 1666:4.9998976e-02 1670:7.1345098e-02 1984:9.8511674e-02 2234:7.5649604e-02 2298:2.9258596e-02 2582:1.8411969e-01 2586:1.2807855e-01 2938:1.1574866e-01 3188:8.0157764e-02 3390:1.1989564e-01 5657:3.6723721e-01 5740:2.5870690e-01 5862:2.0870295e-01 8314:1.5532364e-01 19844:1.8764181e-01 36459:2.2547784e-01 44584:2.5834671e-01
1 |f 15:3.8496386e-02 24:1.8819120e-02 26:4.9445711e-02 39:4.1758783e-02 49:4.0299732e-02 52:5.1791269e-02 54:3.2677732e-02 73:3.2193489e-02 92:7.6727077e-02 102:4.7374252e-02 106:5.8979254e-02 126:9.9312462e-02 140:2.9635902e-02 147:4.8405748e-02 148:9.3320727e-02 182:5.0123237e-02 224:4.6853453e-02 236:4.1092638e-02 238:4.8940834e-02 240:4.3213543e-02 242:1.9539686e-01 264:6.2621437e-02 274:1.0519142e-01 277:4.2138323e-02 284:4.0227417e-02 288:4.0056597e-02 297:8.5984960e-02 308:1.1408320e-01 315:5.6273285e-02 319:5.1720977e-02 355:1.0103191e-01 377:1.0203478e-01 411:7.9107314e-02 454:5.2800398e-02 464:3.7997574e-02 469:7.0103616e-02 575:5.8581889e-02 597:1.2362612e-01 613:3.8410597e-02 811:4.7389016e-02 998:1.1520469e-01 1160:7.0544682e-02 1187:8.6487323e-02 1188:5.0050594e-02 1189:6.5540247e-02 1193:5.0658491e-02 1227:1.3147599e-01 1237:7.0617333e-02 1357:1.0555084e-01 1383:1.1784491e-01 1387:8.2667857e-02 1723:9.6148282e-02 1840:1.0516472e-01 1858:1.2428027e-01 1889:6.4939082e-02 1900:1.2331836e-01 1922:8.8568889e-02 2088:8.0453202e-02 2186:9.8066770e-02 2229:9.0779893e-02 2314:8.8651821e-02 2419:1.0206947e-01 2543:1.3722278e-01 2738:9.6248209e-02 2932:1.1570128e-01 3513:1.0407615e-01 3752:1.2346858e-01 3841:6.7295112e-02 3936:1.2805349e-01 4194:1.1159474e-01 4385:1.2004916e-01 4456:1.0375912e-01 7121:1.1663892e-01 7573:1.1041428e-01 11946:1.3919957e-01 12338:2.7548984e-01 12870:1.7420608e-01 15995:1.7024562e-01 21806:4.6171555e-01 34279:2.1633683e-01 38171:1.9817981e-01
-1 |f 15:2.0123594e-02 20:3.3311509e-02 24:9.8375026e-03 63:3.4166407e-02 93:1.1216149e-01 98:3.0954957e-02 101:3.1930324e-02 161:2.4458501e-02 165:4.5779031e-02 170:3.0492775e-02 182:2.6201410e-02 191:6.4655460e-02 196:1.0870180e-01 231:4.5278240e-02 240:2.2589436e-02 271:1.9503212e-02 319:4.5776960e-02 336:2.9136570e-02 346:9.8646000e-02 360:6.3774347e-02 371:4.9660318e-02 397:4.6809714e-02 398:7.3351182e-02 451:2.8820751e-02 479:4.5828175e-02 481:3.0684628e-02 497:2.9636879e-02 521:5.2065179e-02 558:7.2661892e-02 564:6.8644509e-02 572:5.5818193e-02 577:5.1935464e-02 586:2.7268289e-02 594:4.0227044e-02 623:3.3145543e-02 638:5.8143277e-02 694:7.6598063e-02 730:6.6771559e-02 751:4.2298328e-02 780:6.6459581e-02 801:5.1044259e-02 803:6.0955107e-02 817:4.1072708e-02 848:7.9543605e-02 858:4.9409252e-02 861:5.8386084e-02 867:4.7716707e-02 879:4.3284316e-02 891:5.6124233e-02 894:4.1046105e-02 932:3.2684099e-02 949:4.8039887e-02 971:4.3222710e-02 1025:3.9738823e-02 1028:4.8443660e-02 1056:5.9208948e-02 1059:4.9325030e-02 1065:7.8873351e-02 1087:1.2053984e-01 1132:3.0159637e-02 1138:6.0488690e-02 1232:5.1616035e-02 1269:9.0659924e-02 1271:4.9811933e-02 1295:3.9821073e-02 1305:6.2871255e-02 1335:4.1762095e-02 1350:4.4230100e-02 1376:1.0172691e-01 1383:3.6383264e-02 1403:5.0165687e-02 1478:6.8858571e-02 1479:4.6236616e-02 1602:5.0917625e-02 1633:7.1654506e-02 1730:8.3234698e-02 1810:7.3761836e-02 1889:5.7475984e-02 1890:7.1184844e-02 1910:4.4946425e-02 1928:5.8764018e-02 1966:6.8493672e-02 2074:4.1590646e-02 2077:5.7837717e-02 2126:4.1746274e-02 2136:7.7812351e-02 2137:9.4894432e-02 2170:7.0052996e-02 2174:5.8342855e-02 2260:5.4154221e-02 2269:5.1249247e-02 2283:1.7002656e-01 2326:7.9080246e-02 2331:1.6536175e-01 2399:8.2528710e-02 2444:4.9220279e-02 2448:4.9222115e-02 2452:9.0399519e-02 2455:5.2739285e-02 2472:1.0544469e-01 2477:7.3239245e-02 2576:4.9662225e-02 2623:5.6453336e-02 2834:4.7259748e-02 2967:5.2670516e-02 2988:4.2053048e-02 3008:3.8880967e-02 3020:6.1613310e-02 3069:6.8529509e-02 3132:5.5097476e-02 3178:6.6405803e-02 3188:3.7508406e-02 3226:5.9914201e-02 3289:8.1226796e-02 3326:4.5491677e-02 3457:4.1379832e-02 3507:7.8527369e-02 3636:5.1548917e-02 3684:5.3147603e-02 3737:4.3420397e-02 3812:6.3788027e-02 3994:1.4332588e-01 4173:1.1241490e-01 4385:6.2754475e-02 4396:5.2602138e-02 4682:1.5386419e-01 4695:7.5586848e-02 4942:8.4915154e-02 5166:5.5084005e-02 5310:6.0749363e-02 5367:6.4908572e-02 5385:6.7923248e-02 5401:5.1348679e-02 5456:8.7849095e-02 5658:5.7586432e-02 6040:9.3713544e-02 6123:6.9386847e-02 6226:7.3256023e-02 7530:8.9957707e-02 7905:1.2041090e-01 8094:7.3453985e-02 8193:1.2849370e-01 8342:1.3268708e-01 8800:1.0611546e-01 9494:1.6237436e-01 9495:8.8944204e-02 9547:7.1972810e-02 10329:7.3627301e-02 10340:6.7039222e-02 10654:2.3286705e-01 10913:9.9438272e-02 11435:8.1708908e-02 11669:7.1737774e-02 12127:9.8799974e-02 12142:1.8484333e-01 12149:8.5726596e-02 15806:9.2217736e-02 19809:1.5500706e-01 19949:9.4838679e-02 21868:9.2119999e-02 22586:9.9801257e-02 23354:9.5210373e-02 25800:1.9310585e-01 26431:1.0069337e-01 43697:1.0971773e-01 45164:1.7540406e-01
-1 |f 13:6.0461421e-02 87:1.7339185e-01 140:4.9321134e-02 147:8.0558583e-02 170:9.7079225e-02 187:2.0574804e-01 239:8.6233370e-02 284:1.1335268e-01 286:4.9415231e-02 339:7.6734379e-02 456:1.5176517e-01 494:1.0169562e-01 514:1.7327417e-01 561:1.2840286e-01 593:1.3016896e-01 679:1.0689492e-01 724:1.3783091e-01 802:5.7208113e-02 897:9.8379672e-02 932:1.0405570e-01 971:1.3760726e-01 992:1.1061269e-01 1448:3.1500888e-01 1503:1.2901619e-01 1670:1.0628611e-01 1906:1.1642054e-01 2446:1.5018235e-01 2793:3.0751306e-01 3341:2.1938854e-01 3451:3.7022248e-01 11561:4.0416506e-01 11630:2.9730701e-01
-1 |f 6:4.0316254e-02 7:3.8890179e-02 10:2.4669848e-02 13:1.8051671e-02 15:1.9128192e-02 33:2.3360943e-02 34:4.8773348e-02 53:4.3280408e-02 55:3.1233501e-02 57:3.2252137e-02 79:2.5184950e-02 89:3.1865641e-02 101:3.0350912e-02 102:3.9855756e-02 111:3.2707676e-02 112:3.1181913e-02 117:2.7747538e-02 119:4.6894502e-02 126:4.9346656e-02 127:6.2143993e-02 131:5.6488317e-02 138:2.9535100e-02 147:2.4051983e-02 148:4.6369463e-02 161:4.8789963e-02 167:3.2679364e-02 169:4.2287763e-02 175:3.1178115e-02 178:1.2560439e-01 179:2.0733697e-02 184:3.3938482e-02 188:2.7097888e-02 193:2.6529873e-02 208:1.0593881e-01 209:2.7042083e-02 213:3.1080684e-02 220:3.0879131e-02 221:3.0524079e-02 222:7.7556871e-02 225:5.3184241e-02 233:3.1593643e-02 241:8.0768526e-02 247:6.0852941e-02 252:2.2896657e-02 253:5.8703903e-02 260:4.3213286e-02 268:4.5184959e-02 271:3.1388406e-02 276:3.7925366e-02 283:3.4403313e-02 287:5.1115241e-02 297:2.5233746e-02 312:3.1346675e-02 320:2.6791634e-02 329:6.0184464e-02 334:5.2182943e-02 354:4.8780579e-02 360:3.5803027e-02 389:3.7501711e-02 439:3.5382804e-02 478:3.1858291e-02 480:3.6258411e-02 489:3.4832973e-02 525:1.1279640e-01 528:4.4594884e-02 533:1.8259112e-02 558:4.4814944e-02 575:6.1087105e-02 578:3.7008204e-02 581:4.1839153e-02 584:4.3243382e-02 593:3.8863912e-02 625:3.1762913e-02 645:6.8276487e-02 668:4.3196671e-02 673:3.1948976e-02 678:2.3401404e-02 682:4.8298839e-02 708:7.8713991e-02 723:6.7230105e-02 757:5.2381549e-02 764:3.2367058e-02 789:3.8443603e-02 799:4.5330238e-02 802:1.7080346e-02 803:5.7940003e-02 815:3.4719773e-02 817:3.9041072e-02 829:6.4379007e-02 832:6.8234786e-02 836:3.4758504e-02 845:4.4558141e-02 859:6.3360363e-02 867:4.5356430e-02 888:6.1615597e-02 905:6.2820271e-02 910:6.6510357e-02 911:3.3975795e-02 929:3.1795871e-02 941:4.4397436e-02 950:4.5302570e-02 953:6.5112822e-02 955:8.8174395e-02 963:5.4659199e-02 965:6.3587315e-02 976:4.2993493e-02 1000:2.9091751e-02 1025:3.7773166e-02 1028:2.1941846e-02 1036:5.6453098e-02 1038:3.6774490e-02 1045:3.3796627e-02 1059:1.9647701e-02 1062:3.7241478e-02 1066:4.3360684e-02 1075:3.9322071e-02 1122:6.5935738e-02 1129:9.1467083e-02 1170:6.4720958e-02 1173:2.8796256e-02 1175:5.2788250e-02 1179:3.8427599e-02 1188:4.2107351e-02 1189:3.2565821e-02 1196:8.7684460e-02 1213:3.3454880e-02 1214:4.4151846e-02 1215:4.3301884e-02 1218:2.6710009e-02 1221:4.1635659e-02 1235:3.6017194e-02 1286:8.6991847e-02 1287:4.8423197e-02 1298:1.0635697e-01 1305:3.5296030e-02 1314:5.9519317e-02 1321:7.5850196e-02 1328:6.5053150e-02 1330:6.3920684e-02 1335:3.9696362e-02 1347:4.6084017e-02 1364:5.6022607e-02 1383:3.4583591e-02 1384:4.5837652e-02 1398:6.1973821e-02 1403:1.0007080e-01 1416:3.9133824e-02 1419:6.9226496e-02 1420:3.8569491e-02 1421:1.1383097e-01 1422:7.0676118e-02 1424:4.9870171e-02 1430:5.3832717e-02 1456:4.0874809e-02 1492:6.4420111e-02 1503:6.5219574e-02 1538:6.7081630e-02 1647:6.3159674e-02 1649:6.2010977e-02 1700:4.8743237e-02 1703:5.2011903e-02 1723:4.7774427e-02 1756:4.1921116e-02 1854:4.9011819e-02 1862:5.3576753e-02 1889:3.2267112e-02 1906:7.2945900e-02 1966:3.8452461e-02 2010:1.1474466e-01 2017:5.2825227e-02 2018:3.8410354e-02 2022:4.6041358e-02 2028:6.2761329e-02 2074:3.9533392e-02 2090:3.5737615e-02 2121:5.8780503e-02 2122:4.0712785e-02 2131:4.6994634e-02 2136:3.5243962e-02 2168:5.0041951e-02 2183:5.3443071e-02 2196:5.2597884e-02 2197:5.2908488e-02 2212:3.8364209e-02 2213:1.2874788e-01 2262:4.1791610e-02 2269:4.8714235e-02 2362:2.6025645e-02 2409:4.6720278e-02 2425:6.6440850e-02 2432:6.6509224e-02 2444:4.6785630e-02 2455:5.0130568e-02 2472:5.9196822e-02 2533:4.7711719e-02 2534:4.0044453e-02 2548:6.9572389e-02 2556:4.8800413e-02 2582:4.8367869e-02 2605:4.6227928e-02 2613:1.1074530e-01 2794:4.3023646e-02 2862:8.6253367e-02 2881:6.9761902e-02 2942:4.4197060e-02 3008:3.6957745e-02 3010:4.7650293e-02 3013:4.0824872e-02 3095:8.6143874e-02 3124:9.3620963e-02 3178:6.3121088e-02 3188:7.4821986e-02 3291:7.3384240e-02 3301:1.2206907e-01 3332:6.7442678e-02 3354:5.3155873e-02 3386:2.0273010e-01 3479:5.8232915e-02 3538:6.8389609e-02 3565:5.2691206e-02 3745:5.3023975e-02 3751:5.0080344e-02 3834:5.7390194e-02 4065:5.6427360e-02 4075:4.9814239e-02 4099:4.5376502e-02 4195:8.9617267e-02 4453:7.8460395e-02 4788:5.7523426e-02 4817:7.7732354e-02 5181:6.8470724e-02 5198:9.7044662e-02 5224:6.0574323e-02 5481:4.8391983e-02 5603:1.4021169e-01 5733:5.7559218e-02 5845:6.4030603e-02 5999:1.0678604e-01 6012:7.1801350e-02 6166:1.2855297e-01 6261:6.3570596e-02 6627:8.0136441e-02 6858:5.2576117e-02 7147:8.8561773e-02 7286:6.9932401e-02 7327:7.6320946e-02 7712:7.4169487e-02 8094:6.9820635e-02 8311:8.1076525e-02 8408:5.7592876e-02 8544:6.2319256e-02 8634:7.1136519e-02 8646:6.7190371e-02 8934:5.9326824e-02 9031:6.8849020e-02 9592:7.3989138e-02 9991:7.8418709e-02 10083:6.0818955e-02 10210:7.9509296e-02 10368:6.6445723e-02 10532:7.3162705e-02 11807:6.8646498e-02 13729:8.4687673e-02 13730:7.2084866e-02 18905:8.0834165e-02 20351:8.7139502e-02 21417:9.6031390e-02 21931:8.6560003e-02 28743:8.5663691e-02 28917:9.7258545e-02 44967:1.6194943e-01
1 |f 24:3.6786601e-02 69:1.5078445e-01 70:6.2420692e-02 277:8.2369722e-02 284:7.8634389e-02 327:9.8380789e-02 339:9.0129182e-02 373:2.6357746e-01 385:3.5498968e-01 608:3.4610307e-01 613:7.5082965e-02 965:1.1919957e-01 1629:1.0203215e-01 1654:8.7979242e-02 1666:8.7488100e-02 1731:1.3133016e-01 1894:1.6657327e-01 2027:2.4260698e-01 2523:1.7045449e-01 3164:1.8605544e-01 3165:2.4787743e-01 6577:1.8913804e-01 6721:2.7851921e-01 10820:4.8785448e-01
-1 |f 5:7.0311457e-02 18:6.6314563e-02 19:1.2778056e-01 57:1.6487128e-01 69:3.7578542e-02 85:8.5007459e-02 240:6.4828441e-02 258:9.2524573e-02 293:5.7171077e-02 326:1.1855438e-01 365:1.4302765e-01 374:8.6946554e-02 400:1.5872228e-01 417:1.1280119e-01 560:1.8443614e-01 673:9.6460320e-02 856:3.4171972e-01 1014:1.5382053e-01 1102:1.0234535e-01 1195:3.4072700e-01 1326:2.7602294e-01 1380:9.7449787e-02 1435:2.3553714e-01 1506:2.0621911e-01 1620:1.4795400e-01 1714:1.6269815e-01 1798:1.4146686e-01 1930:1.8354368e-01 2329:2.9085752e-01 2493:1.5646836e-01 3370:3.3144966e-01 5898:1.6575460e-01
